,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
2154,2154,1055,53046,Front_Hit,963,377
2156,2156,531,53077,Back_Hit,720,231
2158,2158,1057,53108,Front_Hit,1425,735
2160,2160,533,53162,Back_Hit,714,221
2162,2162,793,53190,Front_Hit,808,364
2164,2164,703,53288,Back_Hit,768,101
2166,2166,1061,53386,Front_Hit,925,705
2168,2168,705,53420,Back_Hit,875,248
2170,2170,539,53502,Back_Hit,871,265
2172,2172,1063,53586,Front_Hit,676,456
2174,2174,541,53644,Back_Hit,738,92
2176,2176,799,53865,Front_Hit,673,461
2178,2178,711,53917,Back_Hit,979,143
2180,2180,1067,53967,Front_Hit,466,838
2182,2182,545,54034,Back_Hit,1111,138
2184,2184,803,54112,Front_Hit,564,564
2186,2186,805,54229,Front_Hit,946,631
2188,2188,1073,54260,Front_Hit,274,817
2190,2190,809,54481,Front_Hit,877,440
2192,2192,547,54534,Back_Hit,649,102
2194,2194,1077,54776,Front_Hit,874,398
2196,2196,1079,54824,Front_Hit,73,725
2198,2198,1081,54878,Front_Hit,661,615
2200,2200,817,54912,Front_Hit,559,626
2204,2204,719,54969,Back_Hit,923,253
2206,2206,721,55021,Back_Hit,926,252
2208,2208,819,55067,Front_Hit,632,432
2210,2210,1087,55154,Front_Hit,507,828
2212,2212,823,55217,Front_Hit,868,764
2214,2214,1091,55395,Front_Hit,564,648
2216,2216,723,55502,Back_Hit,988,44
2218,2218,557,55542,Back_Hit,953,15
2220,2220,1093,55647,Front_Hit,1339,591
2222,2222,1095,55718,Front_Hit,529,798
2226,2226,561,56150,Back_Hit,912,212
2228,2228,1097,56198,Front_Hit,1083,509
2230,2230,833,56929,Front_Hit,518,530
2232,2232,731,57556,Back_Hit,1275,304
2234,2234,1101,58284,Front_Hit,889,672
2236,2236,733,58371,Back_Hit,1030,46
2238,2238,1103,58464,Front_Hit,782,715
2240,2240,567,58503,Back_Hit,806,22
2242,2242,1105,58536,Front_Hit,937,457
2244,2244,841,58660,Front_Hit,959,608
2246,2246,569,58674,Back_Hit,1100,50
2248,2248,1109,58722,Front_Hit,632,458
2250,2250,571,58818,Back_Hit,478,14
2252,2252,741,58896,Back_Hit,610,138
2254,2254,1111,58927,Front_Hit,533,398
2256,2256,1113,59050,Front_Hit,729,771
2258,2258,1115,59233,Front_Hit,1227,768
2260,2260,1117,59271,Front_Hit,1185,806
2262,2262,1119,59552,Front_Hit,788,755
2264,2264,1121,59598,Front_Hit,591,782
2266,2266,1123,59741,Front_Hit,611,746
2268,2268,1125,59844,Front_Hit,534,504
2270,2270,861,59949,Front_Hit,532,489
2271,2271,1129,60031,Front_Hit,300,755
2272,2272,743,60075,Back_Hit,377,224
2273,2273,1131,60099,Front_Hit,225,398
2274,2274,1133,60349,Front_Hit,721,693
2275,2275,1135,60405,Front_Hit,1177,539
2277,2277,747,60456,Back_Hit,834,9
2278,2278,1137,60466,Front_Hit,835,603
2279,2279,749,60571,Back_Hit,937,161
2280,2280,751,60625,Back_Hit,519,180
2281,2281,1139,60635,Front_Hit,1018,496
2282,2282,1141,60793,Front_Hit,731,746
2283,2283,1143,60831,Front_Hit,878,582
2284,2284,1145,60920,Front_Hit,793,633
2285,2285,1147,61006,Front_Hit,706,359
2287,2287,755,61074,Back_Hit,882,141
2288,2288,1149,61380,Front_Hit,1039,459
2289,2289,757,61396,Back_Hit,916,169
2290,2290,759,61399,Back_Hit,929,168
2291,2291,1151,61567,Front_Hit,694,576
2292,2292,761,61659,Back_Hit,1220,21
2293,2293,1153,61696,Front_Hit,260,449
2295,2295,763,61899,Back_Hit,804,28
2296,2296,1155,61979,Front_Hit,675,372
2297,2297,1157,62042,Front_Hit,782,432
2298,2298,1159,62141,Front_Hit,835,468
2299,2299,1161,62226,Front_Hit,341,489
2301,2301,769,62247,Back_Hit,1013,11
2302,2302,1163,62270,Front_Hit,471,430
2303,2303,771,62313,Back_Hit,1400,244
2304,2304,1165,62445,Front_Hit,524,463
2305,2305,1167,62534,Front_Hit,876,515
2306,2306,1169,62601,Front_Hit,722,381
2307,2307,773,62775,Back_Hit,536,12
2308,2308,775,62788,Back_Hit,403,10
2309,2309,777,62879,Back_Hit,945,263
2310,2310,1171,62995,Front_Hit,721,755
2311,2311,1173,63054,Front_Hit,699,546
2312,2312,779,63112,Back_Hit,966,154
2313,2313,1175,63205,Front_Hit,475,436
2314,2314,1177,63325,Front_Hit,566,553
2315,2315,1179,63508,Front_Hit,765,584
2316,2316,781,63676,Back_Hit,865,229
2317,2317,1181,63743,Front_Hit,850,460
2318,2318,783,63770,Back_Hit,461,180
2319,2319,1183,63804,Front_Hit,1009,634
2320,2320,785,63842,Back_Hit,613,169
2321,2321,1185,63875,Front_Hit,1041,655
2322,2322,1187,63939,Front_Hit,1030,698
2323,2323,787,64030,Back_Hit,958,46
2324,2324,789,64047,Back_Hit,1156,42
2326,2326,791,64191,Back_Hit,492,21
2327,2327,795,64234,Back_Hit,694,77
2328,2328,1189,64490,Front_Hit,603,612
2329,2329,1191,64590,Front_Hit,844,751
2330,2330,797,64629,Back_Hit,708,92
2331,2331,1193,64803,Front_Hit,957,669
2332,2332,799,64859,Back_Hit,993,170
2333,2333,1195,64883,Front_Hit,699,417
2334,2334,1197,65006,Front_Hit,280,836
2335,2335,801,65034,Back_Hit,513,311
2336,2336,1199,65063,Front_Hit,968,604
2337,2337,803,65246,Back_Hit,583,210
2338,2338,805,65281,Back_Hit,905,218
2339,2339,1201,65319,Front_Hit,442,465
2340,2340,1203,65412,Front_Hit,648,567
2341,2341,807,65474,Back_Hit,470,319
2342,2342,1205,65530,Front_Hit,416,436
2343,2343,1207,65689,Front_Hit,884,591
2344,2344,809,65743,Back_Hit,458,182
2345,2345,1209,65777,Front_Hit,910,618
2346,2346,811,65821,Back_Hit,831,149
2347,2347,1211,65867,Front_Hit,533,605
2349,2349,815,65974,Back_Hit,782,62
2350,2350,1213,65993,Front_Hit,1030,542
2351,2351,1215,66141,Front_Hit,998,491
2352,2352,1217,66242,Front_Hit,397,636
2353,2353,1219,66309,Front_Hit,1151,691
2355,2355,817,66356,Back_Hit,1034,31
2356,2356,1221,66402,Front_Hit,324,453
2357,2357,1223,66449,Front_Hit,507,443
2358,2358,1225,66637,Front_Hit,690,519
2359,2359,821,66687,Back_Hit,991,167
2360,2360,1227,66732,Front_Hit,520,610
2361,2361,823,66771,Back_Hit,1011,172
2362,2362,1229,66820,Front_Hit,538,624
2363,2363,825,66872,Back_Hit,679,135
2364,2364,1231,66915,Front_Hit,636,623
2365,2365,827,66963,Back_Hit,934,82
2366,2366,1233,66997,Front_Hit,552,626
2367,2367,1235,67093,Front_Hit,642,362
2368,2368,829,67132,Back_Hit,649,8
2369,2369,831,67179,Back_Hit,767,37
2370,2370,1237,67196,Front_Hit,839,417
2371,2371,1239,67513,Front_Hit,830,423
2372,2372,833,67548,Back_Hit,1492,58
2373,2373,1241,67707,Front_Hit,595,532
2374,2374,835,67811,Back_Hit,1190,79
2375,2375,1243,67834,Front_Hit,566,349
2376,2376,837,67935,Back_Hit,922,150
2377,2377,1245,67996,Front_Hit,363,406
2378,2378,839,68012,Back_Hit,548,218
2379,2379,1247,68193,Front_Hit,875,523
2380,2380,1249,68276,Front_Hit,1150,751
2381,2381,841,68364,Back_Hit,484,154
2382,2382,1251,68492,Front_Hit,820,708
2383,2383,843,68516,Back_Hit,581,65
2384,2384,845,68533,Back_Hit,421,57
2385,2385,1253,68638,Front_Hit,1075,635
2386,2386,1255,68795,Front_Hit,732,709
2387,2387,1257,68851,Front_Hit,799,696
2388,2388,1259,68980,Front_Hit,883,606
2389,2389,847,69037,Back_Hit,643,105
2390,2390,1261,69113,Front_Hit,227,630
2391,2391,1263,69321,Front_Hit,738,513
2392,2392,1265,69370,Front_Hit,898,671
2393,2393,849,69389,Back_Hit,1038,215
2394,2394,1267,69443,Front_Hit,619,711
2395,2395,1269,69615,Front_Hit,753,719
2396,2396,1271,69650,Front_Hit,697,567
2397,2397,851,69699,Back_Hit,809,168
2398,2398,1273,69729,Front_Hit,704,632
2399,2399,853,69766,Back_Hit,860,123
2400,2400,1275,69834,Front_Hit,436,663
2401,2401,855,69873,Back_Hit,955,197
2402,2402,1277,69905,Front_Hit,546,649
2403,2403,857,69941,Back_Hit,951,187
2404,2404,1279,69973,Front_Hit,529,656
2405,2405,859,70011,Back_Hit,893,195
2406,2406,1281,70047,Front_Hit,645,654
2407,2407,1283,70109,Front_Hit,693,397
2408,2408,861,70167,Back_Hit,775,143
2410,2410,865,70341,Back_Hit,279,19
2411,2411,1285,70365,Front_Hit,445,770
2412,2412,867,70396,Back_Hit,493,117
2413,2413,869,70526,Back_Hit,944,182
2414,2414,1287,70537,Front_Hit,775,490
2415,2415,871,70546,Back_Hit,1003,134
2416,2416,1289,70610,Front_Hit,535,754
2417,2417,873,70738,Back_Hit,621,77
2418,2418,1291,70888,Front_Hit,1512,706
2419,2419,1293,70991,Front_Hit,711,630
2421,2421,877,71172,Back_Hit,713,222
2422,2422,1295,71214,Front_Hit,680,603
2423,2423,1297,71513,Front_Hit,662,736
2424,2424,1299,71558,Front_Hit,726,522
2426,2426,881,71588,Back_Hit,388,37
2427,2427,1301,71602,Front_Hit,153,754
2428,2428,1303,71674,Front_Hit,470,561
2429,2429,1305,71769,Front_Hit,687,590
2431,2431,885,71793,Back_Hit,571,11
2432,2432,1307,71950,Front_Hit,753,742
2677,2677,1010,71993,Back_Hit,917,5
2678,2678,1309,72054,Front_Hit,671,552
2679,2679,1311,72128,Front_Hit,628,519
2680,2680,889,72179,Back_Hit,742,16
2681,2681,1313,72223,Front_Hit,863,435
2682,2682,1315,72362,Front_Hit,488,580
2683,2683,1317,72433,Front_Hit,543,596
2685,2685,893,72470,Back_Hit,719,16
2686,2686,1319,72567,Front_Hit,151,597
2687,2687,1321,72634,Front_Hit,1210,590
2688,2688,1323,72765,Front_Hit,770,552
2689,2689,895,72828,Back_Hit,569,77
2690,2690,897,72832,Back_Hit,562,20
2691,2691,1325,72877,Front_Hit,476,399
2692,2692,1327,72996,Front_Hit,580,387
2694,2694,901,73187,Back_Hit,545,96
2695,2695,903,73386,Back_Hit,939,33
2696,2696,905,73389,Back_Hit,930,5
2697,2697,1329,73480,Front_Hit,919,532
2698,2698,907,73640,Back_Hit,935,11
2699,2699,1331,73794,Front_Hit,1081,512
2700,2700,1333,73857,Front_Hit,523,382
2701,2701,1335,73935,Front_Hit,722,772
2702,2702,1337,74014,Front_Hit,808,595
2703,2703,909,74061,Back_Hit,562,135
2704,2704,1339,74092,Front_Hit,739,774
2705,2705,911,74137,Back_Hit,483,50
2706,2706,1341,74186,Front_Hit,97,634
2707,2707,913,74201,Back_Hit,1050,113
2708,2708,1343,74480,Front_Hit,839,613
2709,2709,915,74523,Back_Hit,655,161
2710,2710,917,74642,Back_Hit,758,83
2711,2711,919,74655,Back_Hit,752,49
2713,2713,923,74828,Back_Hit,923,112
2714,2714,925,75057,Back_Hit,495,13
2715,2715,1345,75129,Front_Hit,697,764
2716,2716,1347,75209,Front_Hit,712,743
2718,2718,929,75312,Back_Hit,790,11
2719,2719,1349,75338,Front_Hit,1400,737
2720,2720,931,75363,Back_Hit,793,160
2721,2721,933,75451,Back_Hit,625,218
2722,2722,1351,75514,Front_Hit,374,404
2723,2723,935,75591,Back_Hit,874,250
2725,2725,939,75657,Back_Hit,486,72
2726,2726,1353,75728,Front_Hit,807,449
2728,2728,943,75810,Back_Hit,1169,43
2729,2729,1355,75901,Front_Hit,1093,588
2730,2730,1357,75943,Front_Hit,1051,395
2731,2731,1359,76139,Front_Hit,1076,388
2732,2732,945,76234,Back_Hit,428,207
2733,2733,947,76236,Back_Hit,429,205
2734,2734,1361,76238,Front_Hit,896,591
2735,2735,949,76341,Back_Hit,919,6
2736,2736,951,76559,Back_Hit,602,121
2737,2737,1363,76605,Front_Hit,510,701
2738,2738,1365,76652,Front_Hit,626,762
2739,2739,953,76673,Back_Hit,559,13
2740,2740,955,76682,Back_Hit,496,8
2741,2741,1367,76689,Front_Hit,483,632
2742,2742,957,76760,Back_Hit,644,48
2743,2743,1369,76774,Front_Hit,1300,406
2744,2744,1371,76826,Front_Hit,1326,612
2745,2745,959,76905,Back_Hit,788,56
2746,2746,961,76916,Back_Hit,710,53
2747,2747,1373,77114,Front_Hit,1096,408
2748,2748,963,77151,Back_Hit,568,6
2749,2749,1375,77191,Front_Hit,495,415
2750,2750,965,77246,Back_Hit,869,172
2751,2751,1377,77256,Front_Hit,486,743
2752,2752,1379,77306,Front_Hit,704,677
2753,2753,967,77398,Back_Hit,591,77
2754,2754,969,77404,Back_Hit,576,6
2755,2755,1381,77477,Front_Hit,776,555
2756,2756,1383,77562,Front_Hit,804,557
2757,2757,1385,77651,Front_Hit,1090,575
2758,2758,971,77655,Back_Hit,1015,176
2759,2759,973,77667,Back_Hit,1201,175
2760,2760,1387,77729,Front_Hit,306,753
2761,2761,975,77777,Back_Hit,6,284
2762,2762,1389,77779,Front_Hit,5,366
2763,2763,1391,77825,Front_Hit,540,415
2765,2765,977,77977,Back_Hit,6,105
2766,2766,1393,78007,Front_Hit,658,386
2767,2767,981,78010,Back_Hit,4,199
2768,2768,1395,78044,Front_Hit,917,787
2769,2769,1397,78293,Front_Hit,296,757
2770,2770,1399,78363,Front_Hit,785,771
2772,2772,985,78429,Back_Hit,723,109
2773,2773,1401,78555,Front_Hit,510,747
2774,2774,1403,78641,Front_Hit,739,755
2775,2775,987,78660,Back_Hit,568,275
2776,2776,989,78795,Back_Hit,699,153
2777,2777,991,78810,Back_Hit,710,78
2778,2778,1405,78851,Front_Hit,942,833
2779,2779,993,78926,Back_Hit,1279,150
2780,2780,995,79023,Back_Hit,796,198
2781,2781,1407,79103,Front_Hit,990,732
2782,2782,997,79127,Back_Hit,706,125
2783,2783,999,79140,Back_Hit,724,78
2784,2784,1409,79182,Front_Hit,857,582
2785,2785,1001,79221,Back_Hit,741,176
2786,2786,1411,79251,Front_Hit,1054,638
2787,2787,1003,79288,Back_Hit,642,178
2788,2788,1413,79324,Front_Hit,510,676
2789,2789,1005,79366,Back_Hit,837,177
2790,2790,1415,79398,Front_Hit,759,673
2791,2791,1007,79442,Back_Hit,863,180
2792,2792,1417,79468,Front_Hit,764,673
2793,2793,1419,79517,Front_Hit,788,669
2794,2794,1421,79578,Front_Hit,279,707
2795,2795,1009,79643,Back_Hit,1025,85
2797,2797,1013,79861,Back_Hit,664,44
2798,2798,1015,79960,Back_Hit,905,235
2799,2799,1423,79974,Front_Hit,1051,463
2800,2800,1017,80060,Back_Hit,556,144
2801,2801,1425,80185,Front_Hit,651,750
2802,2802,1427,80240,Front_Hit,455,426
2803,2803,1429,80309,Front_Hit,499,411
2804,2804,1019,80380,Back_Hit,892,140
2805,2805,1021,80397,Back_Hit,905,63
2806,2806,1431,80431,Front_Hit,739,621
2807,2807,1433,80546,Front_Hit,726,681
2808,2808,1023,80600,Back_Hit,322,18
2809,2809,1025,80686,Back_Hit,929,15
2810,2810,1027,80830,Back_Hit,1030,138
2812,2812,1031,80877,Back_Hit,708,112
2813,2813,1435,81180,Front_Hit,850,511
2814,2814,1033,81290,Back_Hit,712,90
2815,2815,1437,81323,Front_Hit,844,656
2816,2816,1035,81435,Back_Hit,1317,130
2817,2817,1439,81495,Front_Hit,843,639
2818,2818,1441,81589,Front_Hit,519,708
2819,2819,1037,81663,Back_Hit,701,149
2820,2820,1039,81677,Back_Hit,714,94
2821,2821,1443,81721,Front_Hit,969,644
2822,2822,1041,81760,Back_Hit,736,168
2823,2823,1445,81881,Front_Hit,849,681
2824,2824,1043,81926,Back_Hit,1057,127
2825,2825,1045,82025,Back_Hit,979,124
2826,2826,1447,82161,Front_Hit,1077,840
2827,2827,1449,82525,Front_Hit,474,448
2828,2828,1451,82578,Front_Hit,645,626
2829,2829,1453,82786,Front_Hit,1100,676
2830,2830,1455,82838,Front_Hit,986,439
2832,2832,1049,82858,Back_Hit,851,209
2833,2833,1457,82979,Front_Hit,536,605
2834,2834,1051,83073,Back_Hit,875,140
2835,2835,1053,83088,Back_Hit,888,67
2836,2836,1459,83192,Front_Hit,981,659
2838,2838,1055,83202,Back_Hit,828,60
2839,2839,1461,83471,Front_Hit,411,602
2840,2840,1463,83582,Front_Hit,946,694
2841,2841,1059,83645,Back_Hit,976,198
2843,2843,1061,83687,Back_Hit,1082,11
2844,2844,1465,83956,Front_Hit,404,377
2845,2845,1467,84044,Front_Hit,1120,415
2847,2847,1065,84065,Back_Hit,711,65
2848,2848,1469,84414,Front_Hit,779,759
2849,2849,1069,84581,Back_Hit,1177,18
2850,2850,1471,84614,Front_Hit,961,613
2851,2851,1071,84655,Back_Hit,558,147
2852,2852,1473,84694,Front_Hit,495,625
2853,2853,1073,84738,Back_Hit,920,149
2854,2854,1475,84778,Front_Hit,788,667
2855,2855,1075,84808,Back_Hit,892,219
2856,2856,1077,84914,Back_Hit,951,94
2857,2857,1477,84916,Front_Hit,748,660
2858,2858,1479,84968,Front_Hit,716,664
2859,2859,1481,85285,Front_Hit,549,455
2860,2860,1079,85331,Back_Hit,914,146
2861,2861,1483,85426,Front_Hit,980,657
2862,2862,1485,85478,Front_Hit,557,417
2864,2864,1083,85540,Back_Hit,551,42
2865,2865,1487,85636,Front_Hit,432,613
2867,2867,1085,85703,Back_Hit,334,28
2868,2868,1489,85777,Front_Hit,1445,790
2869,2869,1089,85913,Back_Hit,866,61
2870,2870,1491,85915,Front_Hit,815,658
2871,2871,1091,85994,Back_Hit,725,292
2872,2872,1093,86007,Back_Hit,1001,91
2873,2873,1493,86215,Front_Hit,1473,637
2874,2874,1095,86246,Back_Hit,698,192
2875,2875,1495,86260,Front_Hit,779,757
2876,2876,1097,86393,Back_Hit,500,287
2877,2877,1497,86569,Front_Hit,1116,419
2878,2878,1099,86590,Back_Hit,546,268
2879,2879,1499,86623,Front_Hit,1118,415
2880,2880,1101,86789,Back_Hit,694,135
2881,2881,1103,86805,Back_Hit,707,65
2882,2882,1501,86825,Front_Hit,759,661
2883,2883,1503,86892,Front_Hit,720,504
2884,2884,1105,86980,Back_Hit,1199,67
2885,2885,1107,86981,Back_Hit,1190,48
2886,2886,1505,87007,Front_Hit,978,729
2887,2887,1109,87046,Back_Hit,1091,187
2888,2888,1111,87134,Back_Hit,506,248
2889,2889,1113,87154,Back_Hit,576,166
2890,2890,1507,87249,Front_Hit,789,790
2891,2891,1509,87284,Front_Hit,835,626
2892,2892,1511,87334,Front_Hit,835,627
2893,2893,1115,87441,Back_Hit,696,152
2894,2894,1117,87457,Back_Hit,710,65
2895,2895,1513,87492,Front_Hit,894,616
2896,2896,1119,87533,Back_Hit,1177,25
2897,2897,1515,87603,Front_Hit,854,663
2898,2898,1121,87680,Back_Hit,763,150
2899,2899,1517,87722,Front_Hit,587,609
2900,2900,1123,87758,Back_Hit,949,137
2901,2901,1519,87797,Front_Hit,488,643
2902,2902,1521,87866,Front_Hit,568,351
2903,2903,1523,88232,Front_Hit,923,640
2904,2904,1525,88385,Front_Hit,10,421
2905,2905,1527,88498,Front_Hit,580,698
2906,2906,1125,88670,Back_Hit,625,55
2907,2907,1127,88700,Back_Hit,885,17
2908,2908,1529,88763,Front_Hit,856,641
2909,2909,1129,88889,Back_Hit,486,51
2910,2910,1131,88946,Back_Hit,311,15
2911,2911,1531,89138,Front_Hit,826,719
2912,2912,1533,89262,Front_Hit,504,422
2913,2913,1535,89329,Front_Hit,465,387
2914,2914,1133,89426,Back_Hit,551,76
2915,2915,1135,89442,Back_Hit,700,40
2916,2916,1537,89471,Front_Hit,758,647
2917,2917,1137,89527,Back_Hit,555,145
2918,2918,1539,89538,Front_Hit,747,652
2919,2919,1139,89633,Back_Hit,544,21
2920,2920,1541,89781,Front_Hit,794,672
2921,2921,1543,89856,Front_Hit,75,764
2922,2922,1141,89887,Back_Hit,656,179
2923,2923,1143,89897,Back_Hit,610,132
2924,2924,1545,89899,Front_Hit,697,745
2925,2925,1547,89981,Front_Hit,486,642
2926,2926,1549,90031,Front_Hit,886,421
2927,2927,1145,90065,Back_Hit,715,150
2928,2928,1551,90080,Front_Hit,439,358
2929,2929,1553,90265,Front_Hit,851,695
2931,2931,1147,90425,Back_Hit,637,182
2932,2932,1151,90558,Back_Hit,804,113
2933,2933,1153,90574,Back_Hit,816,40
2934,2934,1155,90676,Back_Hit,942,71
2935,2935,1555,90748,Front_Hit,745,655
2936,2936,1157,90813,Back_Hit,339,292
2937,2937,1557,90821,Front_Hit,512,416
2938,2938,1159,90896,Back_Hit,433,166
2939,2939,1559,90936,Front_Hit,595,499
2941,2941,1161,90978,Back_Hit,707,65
2942,2942,1561,91025,Front_Hit,647,413
2943,2943,1563,91058,Front_Hit,342,412
2944,2944,1565,91130,Front_Hit,1286,586
2945,2945,1165,91180,Back_Hit,364,276
2946,2946,1567,91218,Front_Hit,659,756
2947,2947,1167,91294,Back_Hit,527,275
2948,2948,1569,91433,Front_Hit,861,748
2949,2949,1169,91468,Back_Hit,965,83
2950,2950,1171,91483,Back_Hit,709,49
2951,2951,1571,91517,Front_Hit,1236,546
2952,2952,1173,91553,Back_Hit,675,171
2953,2953,1573,91592,Front_Hit,540,662
2954,2954,1175,91643,Back_Hit,923,199
2955,2955,1575,91679,Front_Hit,1040,704
2956,2956,1177,91700,Back_Hit,912,197
2957,2957,1577,91766,Front_Hit,11,611
2958,2958,1579,91973,Front_Hit,285,373
2959,2959,1179,92035,Back_Hit,698,139
2960,2960,1581,92083,Front_Hit,770,372
2962,2962,1183,92202,Back_Hit,950,98
2963,2963,1583,92209,Front_Hit,1007,619
2964,2964,1585,92263,Front_Hit,709,744
2965,2965,1587,92317,Front_Hit,638,750
2966,2966,1589,92399,Front_Hit,563,425
2967,2967,1591,92469,Front_Hit,578,691
2968,2968,1185,92552,Back_Hit,845,132
2969,2969,1187,92568,Back_Hit,862,48
2970,2970,1593,92604,Front_Hit,798,649
2971,2971,1189,92665,Back_Hit,716,127
2972,2972,1595,92694,Front_Hit,440,681
2973,2973,1597,92905,Front_Hit,637,379
2975,2975,1193,92914,Back_Hit,1366,49
2976,2976,1599,92945,Front_Hit,277,355
2977,2977,1601,92983,Front_Hit,821,755
2978,2978,1603,93087,Front_Hit,980,451
2979,2979,1195,93136,Back_Hit,1040,11
2980,2980,1605,93293,Front_Hit,1192,582
2981,2981,1197,93407,Back_Hit,381,329
2982,2982,1607,93567,Front_Hit,839,580
2983,2983,1199,93657,Back_Hit,1110,235
2984,2984,1609,93855,Front_Hit,797,550
2985,2985,1201,93868,Back_Hit,1513,125
2986,2986,1611,93901,Front_Hit,951,449
2988,2988,1205,93969,Back_Hit,942,107
2989,2989,1207,94103,Back_Hit,816,117
2990,2990,1209,94109,Back_Hit,1001,108
2991,2991,1613,94164,Front_Hit,808,488
2992,2992,1211,94200,Back_Hit,827,172
2993,2993,1615,94218,Front_Hit,1118,442
2994,2994,1617,94280,Front_Hit,1161,434
2995,2995,1619,94382,Front_Hit,1160,476
2996,2996,1213,94553,Back_Hit,981,333
2997,2997,1621,94565,Front_Hit,181,765
2998,2998,1623,94722,Front_Hit,793,730
2999,2999,1625,94764,Front_Hit,784,726
3001,3001,1217,94801,Back_Hit,433,161
3002,3002,1627,94878,Front_Hit,663,495
3003,3003,1219,94948,Back_Hit,926,117
3004,3004,1629,95035,Front_Hit,74,743
3006,3006,1221,95114,Back_Hit,965,239
3007,3007,1631,95169,Front_Hit,531,755
3008,3008,1225,95198,Back_Hit,742,293
3009,3009,1633,95241,Front_Hit,504,447
3011,3011,1229,95397,Back_Hit,741,17
3012,3012,1635,95458,Front_Hit,412,691
3013,3013,1637,95571,Front_Hit,390,797
3014,3014,1639,95646,Front_Hit,808,791
3015,3015,1641,95746,Front_Hit,465,756
3016,3016,1231,95783,Back_Hit,389,17
3017,3017,1233,95799,Back_Hit,381,16
3018,3018,1643,95816,Front_Hit,857,606
3019,3019,1645,95865,Front_Hit,42,479
3020,3020,1647,95923,Front_Hit,844,754
3021,3021,1649,96189,Front_Hit,298,757
3022,3022,1651,96305,Front_Hit,6,619
3023,3023,1653,96524,Front_Hit,672,696
3024,3024,1655,96596,Front_Hit,573,705
3025,3025,1657,96652,Front_Hit,726,765
3027,3027,1235,96680,Back_Hit,905,12
3028,3028,1659,96727,Front_Hit,1250,568
3029,3029,1661,96806,Front_Hit,432,738
3031,3031,1241,96821,Back_Hit,572,21
3032,3032,1663,96845,Front_Hit,985,606
3033,3033,1665,97079,Front_Hit,507,769
3034,3034,1243,97160,Back_Hit,1033,39
3035,3035,1667,97192,Front_Hit,699,580
3036,3036,1669,97301,Front_Hit,894,558
3037,3037,1245,97396,Back_Hit,866,19
3038,3038,1247,97408,Back_Hit,871,6
3039,3039,1671,97445,Front_Hit,796,659
3040,3040,1249,97447,Back_Hit,1007,56
3041,3041,1673,97510,Front_Hit,862,546
3042,3042,1675,97588,Front_Hit,1073,533
3043,3043,1677,97694,Front_Hit,1110,660
3045,3045,1253,97759,Back_Hit,851,36
3046,3046,1679,97963,Front_Hit,671,724
3047,3047,1681,98000,Front_Hit,709,727
3048,3048,1683,98093,Front_Hit,548,753
3049,3049,1255,98095,Back_Hit,811,273
3050,3050,1685,98147,Front_Hit,963,610
3051,3051,1257,98161,Back_Hit,694,74
3052,3052,1259,98174,Back_Hit,710,26
3053,3053,1687,98206,Front_Hit,862,601
3054,3054,1689,98354,Front_Hit,778,638
3055,3055,1691,98462,Front_Hit,535,541
3056,3056,1693,98540,Front_Hit,1307,680
3057,3057,1695,98579,Front_Hit,691,712
3058,3058,1697,98681,Front_Hit,1040,735
3059,3059,1261,98703,Back_Hit,817,311
3060,3060,1699,98733,Front_Hit,393,639
3061,3061,1701,98804,Front_Hit,1001,752
3063,3063,1265,98925,Back_Hit,795,12
3064,3064,1703,98938,Front_Hit,488,458
3065,3065,1705,99011,Front_Hit,545,472
3066,3066,1267,99031,Back_Hit,818,25
3067,3067,1707,99063,Front_Hit,296,600
3068,3068,1269,99125,Back_Hit,883,148
3069,3069,1709,99160,Front_Hit,1169,805
3070,3070,1711,99269,Front_Hit,192,752
3071,3071,1271,99277,Back_Hit,496,27
3072,3072,1273,99296,Back_Hit,428,8
3073,3073,1275,99380,Back_Hit,688,30
3074,3074,1713,99590,Front_Hit,609,750
3075,3075,1277,99659,Back_Hit,973,17
3076,3076,1715,99717,Front_Hit,1004,423
3077,3077,1279,99907,Back_Hit,1091,258
3078,3078,1717,99955,Front_Hit,1007,814
3079,3079,1719,100118,Front_Hit,485,623
3080,3080,1721,100181,Front_Hit,885,571
3081,3081,1281,100232,Back_Hit,719,137
3082,3082,1723,100287,Front_Hit,389,546
3083,3083,1725,100560,Front_Hit,445,677
3085,3085,1283,100586,Back_Hit,548,13
3086,3086,1287,100738,Back_Hit,874,168
3088,3088,1291,100903,Back_Hit,814,218
3089,3089,1727,100992,Front_Hit,995,544
3090,3090,1293,101052,Back_Hit,779,138
3091,3091,1729,101110,Front_Hit,1035,779
3092,3092,1295,101114,Back_Hit,839,149
3093,3093,1731,101183,Front_Hit,375,578
3095,3095,1299,101196,Back_Hit,497,228
3096,3096,1301,101257,Back_Hit,208,258
3097,3097,1733,101291,Front_Hit,908,509
3098,3098,1735,101524,Front_Hit,651,725
3099,3099,1737,101562,Front_Hit,647,730
3100,3100,1739,101598,Front_Hit,701,557
3101,3101,1303,101758,Back_Hit,852,191
3102,3102,1305,101786,Back_Hit,299,42
3103,3103,1741,101823,Front_Hit,956,609
3104,3104,1307,101954,Back_Hit,542,94
3105,3105,1743,101959,Front_Hit,716,405
3106,3106,1745,102030,Front_Hit,820,617
3107,3107,1309,102067,Back_Hit,890,121
3108,3108,1747,102100,Front_Hit,654,649
