,index,Frame,HitBounce,X_Ball,Y_Ball
746,156,14231,Front_Hit,1190,677
747,266,14231,Front_Bounce,1190,677
748,267,14382,Front_Bounce,814,617
749,157,14382,Front_Hit,814,617
750,158,14434,Front_Hit,683,475
751,268,14446,Front_Bounce,848,596
752,159,14446,Front_Hit,848,596
753,269,14686,Front_Bounce,835,803
754,160,14686,Front_Hit,835,803
755,161,14773,Front_Hit,9,422
756,162,14953,Front_Hit,1119,811
757,163,14986,Front_Hit,239,371
758,270,15001,Front_Bounce,614,763
759,164,15019,Front_Hit,280,367
760,165,15025,Front_Hit,293,366
761,166,15053,Front_Hit,553,477
762,167,15058,Front_Hit,552,475
763,168,15075,Front_Hit,901,557
764,162,15155,Back_Bounce,816,40
765,163,15166,Back_Hit,816,40
766,163,15166,Back_Bounce,816,40
767,162,15166,Back_Hit,810,73
768,271,15186,Front_Bounce,739,340
769,164,15186,Back_Bounce,859,187
770,164,15189,Back_Hit,739,340
771,272,15190,Front_Bounce,711,334
772,165,15190,Back_Bounce,711,334
773,165,15190,Back_Hit,711,334
774,169,15195,Front_Hit,668,344
775,273,15206,Front_Bounce,563,476
776,274,15210,Front_Bounce,531,544
777,275,15216,Front_Bounce,475,697
778,276,15219,Front_Bounce,451,750
779,170,15219,Front_Hit,451,750
780,171,15229,Front_Hit,333,796
781,277,15229,Front_Bounce,333,796
782,166,15257,Back_Bounce,825,171
783,278,15257,Front_Bounce,820,194
784,167,15264,Back_Bounce,825,171
785,279,15264,Front_Bounce,818,215
786,168,15272,Back_Bounce,825,171
787,280,15272,Front_Bounce,840,217
788,169,15275,Back_Bounce,825,171
789,168,15287,Back_Hit,840,217
790,169,15287,Back_Hit,814,186
791,167,15287,Back_Hit,818,215
792,166,15287,Back_Hit,820,194
793,281,15306,Front_Bounce,814,208
794,170,15306,Back_Bounce,808,176
795,171,15320,Back_Bounce,808,176
796,171,15333,Back_Hit,811,177
797,170,15333,Back_Hit,814,208
798,172,15361,Back_Bounce,807,178
799,172,15365,Back_Hit,811,180
800,173,15404,Back_Bounce,825,36
801,173,15420,Back_Hit,808,126
802,282,15439,Front_Bounce,722,200
803,283,15443,Front_Bounce,661,298
804,172,15449,Front_Hit,560,500
805,284,15449,Front_Bounce,560,500
806,173,15469,Front_Hit,605,378
807,174,15472,Back_Bounce,900,167
808,175,15494,Back_Bounce,903,162
809,174,15502,Back_Hit,654,337
810,175,15503,Back_Hit,871,232
811,285,15512,Front_Bounce,775,227
812,286,15514,Front_Bounce,735,267
813,287,15522,Front_Bounce,586,437
814,174,15527,Front_Hit,486,589
815,288,15527,Front_Bounce,486,589
816,175,15537,Front_Hit,763,696
817,289,15537,Front_Bounce,763,696
818,290,15546,Front_Bounce,809,697
819,291,15550,Front_Bounce,828,698
820,292,15553,Front_Bounce,843,697
821,293,15556,Front_Bounce,849,697
822,176,15560,Back_Bounce,802,223
823,294,15565,Front_Bounce,846,698
824,295,15569,Front_Bounce,842,698
825,296,15572,Front_Bounce,840,697
826,176,15572,Front_Hit,840,697
827,177,15578,Back_Bounce,877,74
828,297,15581,Front_Bounce,964,252
829,177,15583,Front_Hit,816,697
830,298,15583,Front_Bounce,816,697
831,176,15588,Back_Hit,800,257
832,299,15590,Front_Bounce,796,698
833,300,15597,Front_Bounce,781,696
834,178,15597,Front_Hit,781,696
835,177,15606,Back_Hit,830,225
836,301,15607,Front_Bounce,772,697
837,302,15612,Front_Bounce,1037,553
838,303,15615,Front_Bounce,1051,652
839,179,15615,Front_Hit,1051,652
840,178,15665,Back_Bounce,755,184
841,178,15671,Back_Hit,778,187
842,180,15681,Front_Hit,17,837
843,304,15681,Front_Bounce,17,837
844,305,16049,Front_Bounce,850,409
845,306,16137,Front_Bounce,1034,711
846,181,16139,Front_Hit,1107,664
847,307,16142,Front_Bounce,1026,682
848,308,16152,Front_Bounce,1061,606
849,309,16154,Front_Bounce,986,636
850,182,16154,Front_Hit,986,636
851,183,16157,Front_Hit,1145,410
852,310,16161,Front_Bounce,979,617
853,311,16164,Front_Bounce,974,613
854,184,16164,Front_Hit,974,613
855,312,16174,Front_Bounce,950,615
856,185,16180,Front_Hit,1047,541
857,313,16180,Front_Bounce,1047,541
858,314,16187,Front_Bounce,1027,559
859,186,16187,Front_Hit,1027,559
860,315,16194,Front_Bounce,1011,586
861,187,16194,Front_Hit,1011,586
862,188,16216,Front_Hit,994,675
863,316,16216,Front_Bounce,994,675
864,189,16247,Front_Hit,980,609
865,317,16251,Front_Bounce,996,751
866,190,16251,Front_Hit,996,751
867,318,16259,Front_Bounce,996,774
868,191,16259,Front_Hit,996,774
869,319,16264,Front_Bounce,999,788
870,192,16264,Front_Hit,999,788
871,320,16279,Front_Bounce,1019,806
872,193,16298,Front_Hit,1054,746
873,194,16308,Front_Hit,1021,674
874,195,16353,Front_Hit,771,492
875,321,16353,Front_Bounce,771,492
876,322,16363,Front_Bounce,869,672
877,323,16368,Front_Bounce,927,824
878,196,16424,Front_Hit,1183,398
879,197,16583,Front_Hit,397,379
880,198,16696,Front_Hit,761,753
881,324,16696,Front_Bounce,761,753
882,179,16758,Back_Bounce,1244,75
883,325,16758,Front_Bounce,1103,170
884,179,16788,Back_Hit,1103,170
885,326,16792,Front_Bounce,931,263
886,180,16799,Back_Bounce,1258,64
887,180,16802,Back_Hit,1266,67
888,181,16804,Back_Bounce,1252,68
889,181,16804,Back_Hit,1252,68
890,182,16825,Back_Bounce,753,27
891,182,16854,Back_Hit,1243,126
892,183,16871,Back_Bounce,969,12
893,183,16875,Back_Hit,301,39
894,327,16882,Front_Bounce,478,506
895,199,16882,Front_Hit,478,506
896,200,16976,Front_Hit,744,585
897,201,16988,Front_Hit,647,467
898,202,17014,Front_Hit,619,468
899,328,17018,Front_Bounce,645,700
900,203,17020,Front_Hit,628,465
901,329,17059,Front_Bounce,641,669
902,204,17059,Front_Hit,641,669
903,330,17079,Front_Bounce,686,425
904,331,17133,Front_Bounce,923,547
905,205,17133,Front_Hit,923,547
906,206,17164,Front_Hit,662,700
907,332,17164,Front_Bounce,662,700
908,333,17180,Front_Bounce,1247,759
909,334,17223,Front_Bounce,1006,668
910,207,17223,Front_Hit,1006,668
911,335,17255,Front_Bounce,847,456
912,208,17295,Front_Hit,1053,559
913,336,17308,Front_Bounce,982,707
914,209,17750,Front_Hit,1156,731
915,210,17767,Front_Hit,400,442
916,184,17791,Back_Bounce,457,298
917,184,17793,Back_Hit,434,301
918,211,17815,Front_Hit,1115,447
919,337,17815,Front_Bounce,1115,447
920,338,17821,Front_Bounce,1096,526
921,212,17823,Front_Hit,1260,444
922,339,17828,Front_Bounce,1215,527
923,340,17841,Front_Bounce,452,694
924,341,17845,Front_Bounce,496,694
925,213,17856,Front_Hit,1426,598
926,342,17861,Front_Bounce,425,529
927,214,17866,Front_Hit,474,531
928,343,17909,Front_Bounce,1044,746
929,215,17913,Front_Hit,989,651
930,344,17913,Front_Bounce,989,651
931,216,17933,Front_Hit,1173,647
932,217,17940,Front_Hit,1205,658
933,218,17965,Front_Hit,980,694
934,345,17965,Front_Bounce,980,694
935,219,17981,Front_Hit,1144,722
936,346,17981,Front_Bounce,1144,722
937,220,18220,Front_Hit,784,555
938,221,18287,Front_Hit,671,371
939,347,18321,Front_Bounce,1252,453
940,222,18321,Front_Hit,1252,453
941,348,18326,Front_Bounce,1296,210
942,349,18328,Front_Bounce,1139,543
943,350,18332,Front_Bounce,1100,317
944,223,18337,Front_Hit,1023,352
945,224,18347,Front_Hit,1193,354
946,351,18362,Front_Bounce,1087,324
947,185,18362,Back_Bounce,402,12
948,186,18368,Back_Bounce,402,12
949,352,18386,Front_Bounce,1124,520
950,186,18391,Back_Hit,687,196
951,185,18391,Back_Hit,1087,324
952,353,18410,Front_Bounce,379,596
953,354,18414,Front_Bounce,269,457
954,355,18428,Front_Bounce,410,429
955,225,18435,Front_Hit,537,412
956,356,18443,Front_Bounce,886,254
957,357,18463,Front_Bounce,1138,412
958,187,18488,Back_Bounce,1481,27
959,187,18501,Back_Hit,1348,60
960,188,18510,Back_Bounce,1344,44
961,358,18510,Front_Bounce,1339,72
962,188,18512,Back_Hit,1339,72
963,359,18644,Front_Bounce,851,717
964,226,18644,Front_Hit,851,717
965,227,19032,Front_Hit,895,369
966,360,19167,Front_Bounce,963,448
967,228,19171,Front_Hit,939,455
968,361,19171,Front_Bounce,939,455
969,362,19179,Front_Bounce,868,512
970,189,19201,Back_Hit,1079,313
971,189,19201,Back_Bounce,1079,313
972,190,19234,Back_Bounce,335,312
973,190,19257,Back_Hit,1065,319
974,191,19282,Back_Bounce,1056,329
975,363,19282,Front_Bounce,1056,329
976,191,19282,Back_Hit,1056,329
977,364,19309,Front_Bounce,846,561
978,229,19309,Front_Hit,846,561
979,365,19340,Front_Bounce,284,282
980,192,19340,Back_Bounce,756,242
981,192,19362,Back_Hit,284,282
982,366,19402,Front_Bounce,880,507
983,193,19494,Back_Bounce,271,241
984,367,19505,Front_Bounce,767,601
985,193,19512,Back_Hit,109,313
986,194,19512,Back_Hit,271,241
987,194,19512,Back_Bounce,271,241
988,368,19581,Front_Bounce,471,565
989,230,19581,Front_Hit,471,565
990,195,19651,Back_Bounce,169,240
991,195,19652,Back_Hit,157,242
992,231,19678,Front_Hit,804,371
993,369,19678,Front_Bounce,804,371
994,370,19693,Front_Bounce,108,404
995,371,19695,Front_Bounce,111,434
996,232,19706,Front_Hit,807,354
997,233,19732,Front_Hit,108,504
998,372,19732,Front_Bounce,108,504
999,373,19737,Front_Bounce,997,605
1000,234,19737,Front_Hit,997,605
1001,374,19753,Front_Bounce,804,340
1002,196,19755,Back_Bounce,812,339
1003,196,19756,Back_Hit,806,340
1004,375,19789,Front_Bounce,628,754
1005,235,19789,Front_Hit,628,754
1006,197,19901,Back_Bounce,977,162
1007,197,19907,Back_Hit,968,169
1008,236,19916,Front_Hit,10,752
1009,376,19916,Front_Bounce,10,752
