,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
177,7,4020,-0.87,9.62,3.76,-12.48,3.26,-2.54,TEST,Bounce,TEST,TEST,1020.0,185.0,508.0,192.0,260.0,602.0,1267.0,602.0
178,7,4026,6.96,-0.92,3.85,-12.76,-1.39,11.69,TEST,Hit,TEST,TEST,1014.0,182.0,508.0,192.0,259.0,602.0,1267.0,602.0
179,7,4026,6.96,-0.92,3.85,-12.76,-1.39,11.69,TEST,Bounce,TEST,TEST,1014.0,182.0,508.0,192.0,259.0,602.0,1267.0,602.0
180,7,4036,-1.31,9.36,-32.11,-55.96,-1.52,10.91,TEST,Bounce,TEST,TEST,1021.0,185.0,508.0,192.0,259.0,602.0,1267.0,602.0
181,7,4058,5.4,1.29,-32.8,-56.64,-32.8,-56.64,TEST,Bounce,TEST,TEST,1017.0,182.0,508.0,190.0,256.0,603.0,1268.0,603.0
182,7,4061,5.32,1.1,-32.8,-56.64,-32.8,-56.64,TEST,Hit,TEST,TEST,1017.0,182.0,508.0,190.0,256.0,603.0,1268.0,603.0
183,7,4062,5.32,1.04,-32.8,-56.64,-32.8,-56.64,TEST,Hit,TEST,TEST,1017.0,182.0,508.0,190.0,256.0,603.0,1268.0,603.0
184,7,4064,5.21,1.15,-32.7,-56.5,-32.7,-56.5,TEST,Bounce,TEST,TEST,1018.0,182.0,508.0,190.0,256.0,603.0,1269.0,603.0
185,7,4064,5.21,1.15,-32.7,-56.5,-32.7,-56.5,TEST,Hit,TEST,TEST,1018.0,182.0,508.0,190.0,256.0,603.0,1269.0,603.0
186,7,4085,4.15,11.17,16.9,12.98,16.9,12.98,TEST,Hit,TEST,TEST,1016.0,182.0,990.0,185.0,256.0,603.0,1271.0,604.0
187,8,4206,-1.94,-1.09,3.49,-12.04,-1.04,11.02,TEST,Bounce,TEST,TEST,1020.0,183.0,508.0,190.0,256.0,604.0,1271.0,604.0
188,8,4224,3.29,-5.51,3.65,-11.06,-0.81,11.15,TEST,Bounce,TEST,TEST,1018.0,181.0,508.0,190.0,256.0,604.0,1271.0,604.0
189,8,4234,5.48,-19.19,3.79,-11.03,-0.79,11.03,TEST,Hit,TEST,TEST,1019.0,182.0,508.0,190.0,256.0,604.0,1271.0,604.0
190,8,4234,5.48,-19.19,3.79,-11.03,-0.79,11.03,TEST,Hit,TEST,TEST,1019.0,182.0,508.0,190.0,256.0,604.0,1271.0,604.0
191,8,4241,3.36,-14.72,3.98,-11.79,-0.83,11.5,TEST,Bounce,TEST,TEST,1019.0,182.0,508.0,190.0,256.0,603.0,1272.0,604.0
192,8,4250,0.61,-3.32,3.85,-10.78,-1.08,11.62,TEST,Bounce,TEST,TEST,1021.0,184.0,508.0,190.0,256.0,603.0,1272.0,604.0
193,8,4297,-3.36,-10.96,-0.6,-15.41,-0.14,11.68,TEST,Bounce,TEST,TEST,1024.0,189.0,507.0,191.0,256.0,604.0,1271.0,604.0
194,8,4316,-5.04,-26.59,-29.94,-51.67,0.4,11.2,TEST,Hit,TEST,TEST,1024.0,188.0,508.0,190.0,256.0,604.0,1272.0,604.0
195,8,4325,-4.93,-22.97,-4.1,-14.73,-0.04,11.32,TEST,Hit,TEST,TEST,1024.0,188.0,508.0,190.0,256.0,604.0,1272.0,604.0
196,8,4325,-4.93,-22.97,-4.1,-14.73,-0.04,11.32,TEST,Bounce,TEST,TEST,1024.0,188.0,508.0,190.0,256.0,604.0,1272.0,604.0
197,8,4345,-1.85,6.4,-2.82,-14.85,-0.53,11.03,TEST,Bounce,TEST,TEST,1024.0,188.0,508.0,189.0,256.0,604.0,1272.0,605.0
198,8,4357,-1.74,5.17,-1.56,-15.49,-0.77,9.87,TEST,Hit,TEST,TEST,1024.0,189.0,508.0,190.0,256.0,604.0,1272.0,604.0
199,8,4377,1.94,-8.56,-29.66,-51.12,-0.66,9.17,TEST,Bounce,TEST,TEST,1024.0,189.0,508.0,190.0,256.0,604.0,1272.0,604.0
200,8,4390,3.24,-18.08,2.27,-15.0,-0.23,6.86,TEST,Hit,TEST,TEST,1024.0,188.0,508.0,191.0,256.0,604.0,1272.0,605.0
201,8,4391,2.88,-17.66,2.34,-14.74,-0.22,6.56,TEST,Bounce,TEST,TEST,1024.0,188.0,508.0,191.0,256.0,604.0,1272.0,605.0
202,8,4391,2.88,-17.66,2.34,-14.74,-0.22,6.56,TEST,Hit,TEST,TEST,1024.0,188.0,508.0,191.0,256.0,604.0,1272.0,605.0
203,8,4398,0.72,-12.91,-30.14,-52.22,0.02,5.86,TEST,Bounce,TEST,TEST,1024.0,189.0,508.0,191.0,256.0,604.0,1272.0,604.0
204,8,4398,0.72,-12.91,-30.14,-52.22,0.02,5.86,TEST,Hit,TEST,TEST,1024.0,189.0,508.0,191.0,256.0,604.0,1272.0,604.0
205,8,4443,-3.82,-3.14,-29.16,-50.33,-1.67,2.62,TEST,Bounce,TEST,TEST,1028.0,189.0,508.0,190.0,256.0,604.0,1272.0,604.0
206,8,4444,2.87,-16.25,-30.02,-51.71,-1.66,2.66,TEST,Hit,TEST,TEST,1024.0,188.0,508.0,190.0,256.0,604.0,1272.0,605.0
207,8,4445,-3.88,-2.93,-30.38,-52.43,-1.63,2.58,TEST,Bounce,TEST,TEST,1023.0,187.0,508.0,190.0,256.0,604.0,1272.0,604.0
208,8,4455,-4.26,-3.1,3.12,-13.36,-1.36,1.84,TEST,Hit,TEST,TEST,1024.0,187.0,508.0,190.0,256.0,604.0,1272.0,604.0
209,8,4455,-4.26,-3.1,3.12,-13.36,-1.36,1.84,TEST,Bounce,TEST,TEST,1024.0,187.0,508.0,190.0,256.0,604.0,1272.0,604.0
210,8,4770,0.48,-19.29,-12.54,-69.16,-12.54,-69.16,TEST,Bounce,TEST,TEST,1262.0,402.0,243.0,404.0,102.0,731.0,1402.0,739.0
211,8,4776,1.43,-12.29,1.25,-12.38,-12.58,-68.95,TEST,Bounce,TEST,TEST,1263.0,403.0,244.0,404.0,99.0,733.0,1402.0,740.0
212,8,4780,2.27,-12.47,1.26,-13.03,-12.58,-68.95,TEST,Hit,TEST,TEST,1263.0,403.0,244.0,404.0,99.0,733.0,1402.0,740.0
213,8,4782,2.76,-12.74,1.23,-12.66,-12.64,-69.14,TEST,Bounce,TEST,TEST,1263.0,403.0,245.0,404.0,99.0,733.0,1402.0,740.0
214,8,4798,5.16,-14.45,-11.26,-66.9,-11.26,-66.9,TEST,Hit,TEST,TEST,1276.0,402.0,215.0,412.0,108.0,724.0,1401.0,745.0
215,8,4814,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
216,8,4830,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
217,8,4845,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
218,8,4851,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
219,8,4859,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
220,8,4870,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
221,8,4887,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
222,8,4905,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
223,8,5702,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
224,8,5742,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
225,8,5783,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
226,8,5812,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
227,8,5906,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
228,8,5951,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
229,8,5951,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
230,8,5965,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
231,8,5965,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
232,8,5972,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
233,8,5982,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
234,8,5996,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
235,8,5996,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
236,8,6026,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
237,8,6026,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
238,9,6112,1.25,-0.81,-29.42,-51.3,0.85,11.52,TEST,Bounce,TEST,TEST,1025.0,194.0,505.0,194.0,250.0,614.0,1276.0,615.0
239,9,6129,-3.5,-6.09,-4.62,-15.65,0.71,11.18,TEST,Bounce,TEST,TEST,1025.0,194.0,507.0,193.0,250.0,613.0,1276.0,615.0
240,9,6142,-7.44,-22.67,-28.92,-49.71,0.68,10.91,TEST,Hit,TEST,TEST,1025.0,194.0,507.0,192.0,251.0,613.0,1276.0,615.0
241,9,6142,-7.44,-22.67,-28.92,-49.71,0.68,10.91,TEST,Bounce,TEST,TEST,1025.0,194.0,507.0,192.0,251.0,613.0,1276.0,615.0
242,9,6142,-7.44,-22.67,-28.92,-49.71,0.68,10.91,TEST,Hit,TEST,TEST,1025.0,194.0,507.0,192.0,251.0,613.0,1276.0,615.0
243,9,6142,-7.44,-22.67,-28.92,-49.71,0.68,10.91,TEST,Hit,TEST,TEST,1025.0,194.0,507.0,192.0,251.0,613.0,1276.0,615.0
244,9,6169,1.28,6.05,-29.36,-51.31,1.66,11.91,TEST,Bounce,TEST,TEST,1025.0,194.0,504.0,194.0,250.0,613.0,1276.0,615.0
245,9,6175,2.46,7.11,-28.86,-49.67,1.84,12.04,TEST,Hit,TEST,TEST,1025.0,194.0,507.0,192.0,251.0,613.0,1276.0,614.0
246,9,6214,3.0,-33.82,-29.06,-50.8,2.0,10.69,TEST,Bounce,TEST,TEST,1026.0,194.0,504.0,194.0,251.0,614.0,1276.0,615.0
247,9,6244,2.47,-41.49,-29.42,-51.47,1.25,11.01,TEST,Hit,TEST,TEST,1024.0,194.0,504.0,194.0,250.0,613.0,1276.0,614.0
248,9,6270,1.97,-28.55,-28.66,-50.17,0.46,11.67,TEST,Bounce,TEST,TEST,1028.0,195.0,504.0,194.0,250.0,613.0,1276.0,614.0
249,9,6270,1.97,-28.55,-28.66,-50.17,0.46,11.67,TEST,Hit,TEST,TEST,1028.0,195.0,504.0,194.0,250.0,613.0,1276.0,614.0
250,9,6274,-5.47,12.56,2.23,-16.38,0.39,11.79,TEST,Bounce,TEST,TEST,1028.0,194.0,504.0,194.0,249.0,614.0,1276.0,613.0
251,9,6281,1.76,-19.3,2.3,-16.64,0.22,11.8,TEST,Bounce,TEST,TEST,1028.0,194.0,504.0,194.0,251.0,613.0,1275.0,613.0
252,9,6285,-1.88,13.29,2.3,-16.11,-28.84,-50.53,TEST,Bounce,TEST,TEST,1028.0,194.0,504.0,194.0,250.0,613.0,1275.0,613.0
253,9,6309,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
254,9,6411,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
255,9,6461,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
256,9,6536,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
257,9,6636,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
258,10,6805,-2.1,-1.21,-28.8,-50.37,-1.33,11.69,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
259,10,6822,3.1,-7.11,-28.86,-50.47,-1.32,11.0,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,246.0,617.0,1279.0,617.0
260,10,6832,5.18,-20.32,4.08,-16.75,-1.42,10.85,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
261,10,6838,4.92,-20.5,-29.2,-51.08,-1.46,11.19,TEST,Hit,TEST,TEST,1028.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
262,10,6840,4.66,-19.31,-29.54,-51.7,-1.5,11.28,TEST,Bounce,TEST,TEST,1028.0,192.0,504.0,194.0,246.0,617.0,1279.0,617.0
263,10,6840,4.66,-19.31,-29.54,-51.7,-1.5,11.28,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,246.0,617.0,1279.0,617.0
264,10,6846,3.77,-14.49,-29.48,-51.6,-1.49,11.6,TEST,Bounce,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
265,10,6846,3.77,-14.49,-29.48,-51.6,-1.49,11.6,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
266,10,6854,2.31,-3.72,-28.8,-50.37,-1.36,11.69,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
267,10,6865,0.89,10.25,4.34,-15.47,-29.2,-51.08,TEST,Bounce,TEST,TEST,1028.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
268,10,6870,0.62,10.88,4.27,-15.83,-1.2,11.75,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
269,10,6921,0.75,10.91,-29.44,-51.49,-1.47,11.63,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1278.0,617.0
270,10,6933,-1.99,17.04,-29.08,-50.88,-1.5,11.57,TEST,Bounce,TEST,TEST,1029.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
271,10,6941,-2.21,16.36,-29.08,-50.88,-1.59,11.51,TEST,Hit,TEST,TEST,1029.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
272,10,6945,-2.24,16.53,-29.08,-50.88,-1.5,11.72,TEST,Bounce,TEST,TEST,1029.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
273,10,6957,-2.51,15.97,-28.94,-50.58,-3.46,16.72,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
274,10,6981,-1.28,8.18,-29.48,-51.6,-2.44,16.82,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
275,11,7135,-2.21,0.03,-29.08,-50.88,-1.12,11.33,TEST,Bounce,TEST,TEST,1029.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
276,11,7153,2.73,-5.13,-28.92,-50.57,-1.11,11.12,TEST,Bounce,TEST,TEST,1028.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
277,11,7165,5.07,-20.15,3.98,-15.71,-1.22,10.91,TEST,Hit,TEST,TEST,1029.0,193.0,503.0,194.0,247.0,617.0,1279.0,617.0
278,11,7172,5.79,-23.54,4.1,-15.61,-1.25,11.54,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
279,11,7173,5.78,-23.54,4.1,-15.61,-1.27,11.63,TEST,Bounce,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
280,11,7173,5.78,-23.54,4.1,-15.61,-1.27,11.63,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
281,11,7185,3.73,-18.75,-29.54,-51.7,-1.5,12.39,TEST,Hit,TEST,TEST,1028.0,192.0,504.0,194.0,246.0,617.0,1279.0,617.0
282,11,7185,3.73,-18.75,-29.54,-51.7,-1.5,12.39,TEST,Bounce,TEST,TEST,1028.0,192.0,504.0,194.0,246.0,617.0,1279.0,617.0
283,11,7196,0.92,-4.89,-28.8,-50.37,-1.28,13.14,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
284,11,7216,-1.62,11.28,2.06,-16.1,-0.89,14.1,TEST,Hit,TEST,TEST,1028.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
285,11,7246,2.7,-9.47,2.09,-14.46,-0.08,14.17,TEST,Bounce,TEST,TEST,1028.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
286,11,7255,3.76,-18.02,-29.2,-51.08,-0.42,13.69,TEST,Hit,TEST,TEST,1028.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
287,11,7259,2.84,-16.53,-29.2,-51.08,-0.52,13.61,TEST,Bounce,TEST,TEST,1028.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
288,11,7259,2.84,-16.53,-29.2,-51.08,-0.52,13.61,TEST,Hit,TEST,TEST,1028.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
289,11,7279,-1.88,5.72,-29.48,-51.6,-2.08,13.47,TEST,Bounce,TEST,TEST,1028.0,192.0,504.0,194.0,247.0,617.0,1279.0,617.0
290,11,7285,-2.84,6.71,2.34,-13.73,-2.62,13.47,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
291,11,7292,-3.78,9.85,-28.58,-49.98,-3.03,13.3,TEST,Bounce,TEST,TEST,1030.0,194.0,504.0,194.0,247.0,618.0,1279.0,617.0
292,11,7321,0.82,-8.03,1.23,-14.57,-2.18,13.44,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
293,11,7335,2.12,-17.7,1.14,-13.6,-1.18,13.43,TEST,Hit,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
294,11,7338,1.5,-16.24,1.22,-13.85,-1.0,13.65,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
295,11,7338,1.5,-16.24,1.22,-13.85,-1.0,13.65,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
296,11,7342,0.57,-13.37,1.17,-13.96,-0.89,13.99,TEST,Bounce,TEST,TEST,1030.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
297,11,7360,-2.19,7.13,-28.58,-49.99,-1.99,13.63,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
298,11,7368,-3.14,8.37,-28.44,-49.7,-2.41,13.7,TEST,Hit,TEST,TEST,1031.0,195.0,504.0,194.0,247.0,616.0,1279.0,617.0
299,11,7404,3.04,-11.78,-28.76,-50.29,-1.68,13.52,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
300,11,7411,4.24,-19.26,3.18,-14.69,-28.76,-50.29,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
301,11,7411,4.24,-19.26,3.18,-14.69,-28.76,-50.29,TEST,Hit,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
302,11,7411,4.24,-19.26,3.18,-14.69,-28.76,-50.29,TEST,Hit,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
303,11,7420,2.24,-14.64,3.66,-14.61,-1.41,13.54,TEST,Hit,TEST,TEST,1029.0,192.0,504.0,194.0,247.0,616.0,1279.0,617.0
304,11,7420,2.24,-14.64,3.66,-14.61,-1.41,13.54,TEST,Bounce,TEST,TEST,1029.0,192.0,504.0,194.0,247.0,616.0,1279.0,617.0
305,11,7439,-1.88,7.83,2.84,-15.7,-2.24,13.44,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,617.0
306,11,7446,-2.82,8.81,2.34,-15.69,-2.37,13.45,TEST,Hit,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
307,11,7480,0.64,-10.4,-28.52,-49.97,-1.23,13.28,TEST,Bounce,TEST,TEST,1032.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
308,11,7490,1.53,-20.24,-28.26,-49.48,-0.77,13.41,TEST,Hit,TEST,TEST,1032.0,195.0,504.0,194.0,247.0,616.0,1279.0,616.0
309,11,7498,0.69,-17.07,-28.2,-49.32,-0.56,13.9,TEST,Hit,TEST,TEST,1032.0,195.0,504.0,194.0,247.0,617.0,1279.0,617.0
310,11,7498,0.69,-17.07,-28.2,-49.32,-0.56,13.9,TEST,Bounce,TEST,TEST,1032.0,195.0,504.0,194.0,247.0,617.0,1279.0,617.0
311,11,7517,-1.33,6.78,0.43,-15.95,-1.04,13.84,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
312,11,7524,-1.78,8.01,0.31,-15.95,-28.58,-49.99,TEST,Hit,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
313,11,7529,-2.08,10.53,0.36,-16.6,-1.15,13.37,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
314,11,7557,3.42,-9.48,-28.58,-49.99,-0.64,12.96,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,247.0,617.0,1279.0,617.0
315,11,7567,5.0,-18.66,3.65,-13.74,-0.83,12.72,TEST,Hit,TEST,TEST,1031.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
316,11,7567,5.0,-18.66,3.65,-13.74,-0.83,12.72,TEST,Hit,TEST,TEST,1031.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
317,11,7567,5.0,-18.66,3.65,-13.74,-0.83,12.72,TEST,Bounce,TEST,TEST,1031.0,193.0,504.0,194.0,247.0,617.0,1279.0,617.0
318,11,7575,2.82,-13.63,4.55,-13.77,-1.25,12.99,TEST,Hit,TEST,TEST,1028.0,189.0,504.0,194.0,247.0,617.0,1279.0,616.0
319,11,7575,2.82,-13.63,4.55,-13.77,-1.25,12.99,TEST,Bounce,TEST,TEST,1028.0,189.0,504.0,194.0,247.0,617.0,1279.0,616.0
320,11,7592,-1.87,6.43,4.45,-13.88,-2.4,12.71,TEST,Bounce,TEST,TEST,1028.0,191.0,504.0,194.0,247.0,616.0,1279.0,617.0
321,11,7597,-2.78,7.24,4.0,-14.48,-2.65,12.81,TEST,Hit,TEST,TEST,1029.0,192.0,504.0,194.0,246.0,617.0,1279.0,616.0
322,11,7626,1.0,-7.43,-28.56,-49.9,-28.56,-49.9,TEST,Bounce,TEST,TEST,1031.0,195.0,504.0,194.0,247.0,615.0,1279.0,617.0
323,11,7641,2.55,-17.58,-28.96,-50.68,-1.61,12.95,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1280.0,617.0
324,11,7642,2.22,-17.3,-28.94,-50.58,-1.52,13.11,TEST,Hit,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
325,11,7642,2.22,-17.3,-28.94,-50.58,-1.52,13.11,TEST,Bounce,TEST,TEST,1029.0,194.0,504.0,194.0,247.0,616.0,1279.0,617.0
326,11,7647,1.08,-15.32,-28.74,-50.34,-1.41,13.4,TEST,Bounce,TEST,TEST,1030.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
327,11,7647,1.08,-15.32,-28.74,-50.34,-1.41,13.4,TEST,Hit,TEST,TEST,1030.0,194.0,504.0,194.0,247.0,616.0,1279.0,616.0
328,11,7658,-1.46,-2.67,-28.68,-50.25,-1.84,13.25,TEST,Bounce,TEST,TEST,1031.0,194.0,504.0,194.0,246.0,616.0,1279.0,616.0
329,11,7702,3.04,-9.01,-29.76,-51.59,-1.88,13.07,TEST,Bounce,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,614.0,1280.0,615.0
330,11,7712,4.76,-17.48,-29.64,-51.37,-1.5,13.18,TEST,Bounce,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,615.0,1280.0,615.0
331,11,7712,4.76,-17.48,-29.64,-51.37,-1.5,13.18,TEST,Hit,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,615.0,1280.0,615.0
332,11,7712,4.76,-17.48,-29.64,-51.37,-1.5,13.18,TEST,Hit,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,615.0,1280.0,615.0
333,11,7722,1.54,-11.65,4.34,-13.56,-1.41,13.6,TEST,Bounce,TEST,TEST,1027.0,187.0,506.0,192.0,247.0,615.0,1280.0,615.0
334,11,7722,1.54,-11.65,4.34,-13.56,-1.41,13.6,TEST,Hit,TEST,TEST,1027.0,187.0,506.0,192.0,247.0,615.0,1280.0,615.0
335,11,7738,-2.86,6.54,3.32,-13.21,-2.84,13.07,TEST,Bounce,TEST,TEST,1028.0,189.0,507.0,192.0,247.0,616.0,1280.0,616.0
336,11,7746,-4.32,7.84,2.99,-14.28,-3.65,13.3,TEST,Hit,TEST,TEST,1027.0,189.0,506.0,191.0,245.0,613.0,1280.0,615.0
337,11,7751,-5.24,9.88,-28.8,-49.93,-4.18,13.18,TEST,Bounce,TEST,TEST,1028.0,191.0,506.0,192.0,248.0,619.0,1280.0,615.0
338,11,7780,0.34,-8.25,2.46,-14.62,-3.55,13.55,TEST,Bounce,TEST,TEST,1028.0,191.0,506.0,192.0,243.0,618.0,1280.0,616.0
339,11,7793,1.93,-17.83,2.82,-12.85,-2.2,13.84,TEST,Hit,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,614.0,1280.0,616.0
340,11,7797,1.06,-15.44,-29.7,-51.41,-1.78,14.08,TEST,Bounce,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,615.0,1280.0,616.0
341,11,7797,1.06,-15.44,-29.7,-51.41,-1.78,14.08,TEST,Hit,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,615.0,1280.0,616.0
342,11,7818,-3.7,7.24,-29.68,-51.36,-2.24,14.06,TEST,Hit,TEST,TEST,1028.0,190.0,507.0,192.0,247.0,616.0,1280.0,615.0
343,11,7879,4.45,-8.98,3.98,-11.36,-2.76,14.44,TEST,Bounce,TEST,TEST,1029.0,191.0,506.0,192.0,248.0,613.0,1280.0,615.0
344,11,7892,4.35,-15.12,4.84,-11.35,-2.33,14.29,TEST,Hit,TEST,TEST,1028.0,190.0,506.0,192.0,247.0,613.0,1280.0,615.0
345,11,7903,0.58,-9.92,5.16,-12.0,-2.0,14.11,TEST,Hit,TEST,TEST,1029.0,192.0,507.0,191.0,247.0,615.0,1280.0,615.0
346,11,7903,0.58,-9.92,5.16,-12.0,-2.0,14.11,TEST,Bounce,TEST,TEST,1029.0,192.0,507.0,191.0,247.0,615.0,1280.0,615.0
347,11,7926,-4.3,0.88,5.44,-12.45,-1.27,14.83,TEST,Hit,TEST,TEST,1028.0,189.0,504.0,192.0,247.0,613.0,1280.0,613.0
348,13,8041,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
349,13,8192,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
350,13,8192,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
351,14,8710,1.61,-0.54,-28.84,-49.87,1.02,11.45,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,190.0,248.0,611.0,1279.0,611.0
352,14,8730,-4.44,-7.27,-5.14,-16.49,0.98,10.96,TEST,Bounce,TEST,TEST,1031.0,190.0,504.0,191.0,248.0,611.0,1279.0,611.0
353,14,8740,-7.72,-19.65,-29.02,-50.61,1.03,10.93,TEST,Hit,TEST,TEST,1030.0,189.0,504.0,191.0,248.0,611.0,1280.0,611.0
354,14,8753,-9.72,-26.2,-29.02,-50.6,1.04,11.08,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,612.0,1280.0,611.0
355,14,8753,-9.72,-26.2,-29.02,-50.6,1.04,11.08,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,612.0,1280.0,611.0
356,14,8753,-9.72,-26.2,-29.02,-50.6,1.04,11.08,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,612.0,1280.0,611.0
