,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
177,44,44881,2.515,14.12,-0.375,-11.26,3.505,14.0,Down,Hit,TEST,TEST,1018.875,223.77777777777803,491.625,219.06666666666698,296.0,692.0,1223.0,692.0
178,44,44927,-5.445,-12.89,-3.675,-12.89,1.135,14.18,Up,Hit,TEST,TEST,1016.0,221.0,507.0,223.0,296.0,693.0,1222.0,692.0
179,44,44964,-1.295,14.3,-2.265,-13.83,-0.915,14.3,Down,Hit,TEST,TEST,1016.0,221.0,507.0,223.0,296.0,694.0,1222.0,692.0
180,44,45005,3.745,-13.75,2.455,-13.75,-1.615,13.88,Up,Hit,TEST,TEST,1016.0,223.0,507.0,221.0,293.0,693.0,1222.0,692.0
181,44,45045,-4.385,13.46,2.195,-14.55,-3.775,13.46,Down,Hit,TEST,TEST,1016.0,223.0,507.0,221.0,293.0,691.0,1222.0,692.0
182,44,45089,3.045,-12.95,1.835,-12.95,-2.255,13.5,Up,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,295.0,693.0,1222.0,692.0
183,44,45121,3.005,14.79,0.734999999999999,-12.96,1.565,14.79,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1222.0,692.0
184,44,45159,1.255,-11.93,0.335,-11.93,1.195,14.79,Up,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1222.0,692.0
185,44,45192,-4.715,14.52,-0.145,-8.58,-3.275,14.52,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1223.0,692.0
186,44,45234,2.535,-3.81,1.685,-4.29,-3.505,13.05,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1223.0,692.0
187,44,45276,2.845,11.56,1.155,-3.82,1.965,11.56,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1223.0,692.0
188,45,46182,0.955,-12.55,1.055,-12.32,-3.555,14.95,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1223.0,692.0
189,45,46208,-5.505,14.68,1.235,-11.46,-4.525,14.47,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,694.0,1223.0,692.0
190,45,46271,-4.035,15.5,1.375,-10.38,-3.335,15.55,Up,Hit,TEST,TEST,1015.0,221.0,507.0,221.0,297.0,692.0,1223.0,692.0
191,45,46345,-0.30500000000000105,-12.21,0.855,-12.21,-1.655,15.29,Up,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,693.0,1222.0,691.0
192,46,47020,-1.595,-12.07,-1.105,-12.07,4.115,14.95,Up,Hit,TEST,TEST,1016.0,221.0,508.0,221.0,296.0,693.0,1222.0,693.0
193,46,47075,1.575,14.01,-0.00499999999999989,-11.66,1.545,14.01,Down,Hit,TEST,TEST,1017.0,221.0,507.0,220.0,296.0,691.0,1223.0,691.0
194,46,47168,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
195,46,47203,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
196,47,47398,-1.445,-12.13,-1.045,-12.13,3.945,14.22,Up,Hit,TEST,TEST,1016.0,220.0,508.0,221.0,296.0,692.0,1226.0,689.0
197,47,47432,5.155,13.09,-0.595000000000001,-11.18,4.075,13.09,Down,Hit,TEST,TEST,1016.0,220.0,507.0,221.0,296.0,692.0,1226.0,702.0
198,47,47468,2.595,-13.02,1.335,-13.02,2.795,12.41,Up,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,692.0,1222.0,692.0
199,47,47509,-1.865,13.62,1.325,-13.89,-0.955,13.62,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,693.0,1222.0,692.0
200,47,47556,0.375,-13.4,1.535,-13.4,-0.645,15.67,Up,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,692.0,1222.0,691.0
201,47,47644,-5.845,-44.74,1.155,-14.39,-6.965,9.11,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,297.0,692.0,1222.0,691.0
202,47,47681,6.955,-14.11,5.835,-13.64,-3.055,5.63,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,297.0,692.0,1222.0,691.0
203,47,47710,3.735,5.44,6.395,-13.72,1.785,5.44,Down,Hit,TEST,TEST,1016.0,223.0,507.0,221.0,296.0,692.0,1222.0,691.0
204,48,48807,1.455,-12.17,1.115,-12.17,-3.545,15.08,Up,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,691.0,1222.0,691.0
205,48,48842,-4.405,14.36,1.105,-10.94,-3.555,14.36,Down,Hit,TEST,TEST,1016.0,220.0,507.0,221.0,297.0,685.0,1223.0,693.0
206,48,48909,1.955,-12.23,3.185,-12.21,-1.015,15.67,Down,Hit,TEST,TEST,1016.0,220.0,507.0,221.0,297.0,685.0,1223.0,693.0
207,48,48942,4.165,15.33,1.405,-12.17,2.535,15.49,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,692.0,1222.0,693.0
208,48,49000,2.355,-5.25,1.645,-5.59,0.855,15.54,Up,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,296.0,693.0,1223.0,692.0
209,48,49023,-3.265,13.68,-26.655,-44.78,-2.455,15.51,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,297.0,692.0,1222.0,692.0
210,48,49086,2.625,-4.59,2.985,-4.75,-3.385,15.56,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,297.0,692.0,1222.0,692.0
211,48,49093,-3.495,-4.8,-25.245,-42.47,3.585,-4.8,Down,Hit,TEST,TEST,1024.0,225.0,507.0,221.0,296.0,691.0,1222.0,691.0
212,49,49934,-1.845,-11.98,-1.065,-11.98,4.055,14.94,Up,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,692.0,1222.0,692.0
213,49,49971,7.215,13.78,-1.065,-11.62,5.405,13.78,Down,Hit,TEST,TEST,1016.0,221.0,507.0,221.0,296.0,692.0,1216.0,690.0
214,49,50003,1.365,-13.02,0.415,-13.02,4.365,12.41,Up,Hit,TEST,TEST,1016.0,222.0,507.0,222.0,296.0,693.0,1226.0,696.0
215,49,50040,-2.665,12.95,0.305,-13.35,-1.005,12.95,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,297.0,691.0,1222.0,692.0
216,49,50100,2.885,-9.99,3.655,-10.39,-1.335,15.43,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,297.0,691.0,1222.0,692.0
217,49,50130,3.715,15.36,2.555,-9.2,2.055,15.47,Down,Hit,TEST,TEST,1016.0,221.0,507.0,222.0,297.0,691.0,1222.0,692.0
218,49,50153,1.525,-7.43,1.095,-7.24,4.905,15.9,Up,Hit,TEST,TEST,998.0,216.0,483.0,214.0,276.0,684.0,1201.0,681.0
219,50,51014,1.565,-12.04,1.185,-12.04,-3.415,14.98,Up,Hit,TEST,TEST,1015.0,214.0,507.0,213.0,297.0,680.0,1223.0,686.0
220,50,51046,-3.255,13.8,1.225,-10.93,-3.785,13.8,Down,Hit,TEST,TEST,1015.0,212.0,507.0,213.0,297.0,682.0,1223.0,686.0
221,50,51090,4.635,-11.37,3.075,-11.37,-2.275,14.33,Up,Hit,TEST,TEST,1016.0,212.0,507.0,213.0,297.0,682.0,1223.0,686.0
222,50,51119,2.465,15.3,3.135,-11.38,0.845,15.3,Down,Hit,TEST,TEST,1016.0,212.0,507.0,214.0,297.0,684.0,1223.0,686.0
223,51,52237,1.775,11.82,-3.755,-15.15,0.875,11.82,Down,Hit,TEST,TEST,1016.0,215.0,508.0,220.0,297.0,688.0,1225.0,687.0
224,51,52280,-1.875,-13.76,-3.505,-13.76,0.635,10.55,Up,Hit,TEST,TEST,1016.0,214.0,508.0,216.0,297.0,688.0,1224.0,687.0
225,51,52329,-4.145,12.01,0.425,-12.65,-3.285,12.01,Down,Hit,TEST,TEST,1016.0,215.0,508.0,216.0,296.0,688.0,1224.0,686.0
226,51,52369,2.825,-12.64,1.725,-12.64,-2.275,13.12,Up,Hit,TEST,TEST,1016.0,216.0,508.0,216.0,297.0,688.0,1224.0,686.0
227,51,52404,3.225,14.47,0.614999999999999,-12.58,1.895,14.47,Down,Hit,TEST,TEST,1016.0,215.0,508.0,216.0,297.0,688.0,1223.0,686.0
228,51,52439,0.355,-12.64,1.315,-12.64,1.325,14.55,Up,Hit,TEST,TEST,1016.0,216.0,508.0,216.0,298.0,688.0,1223.0,687.0
229,51,52473,-3.625,14.75,1.275,-13.21,-2.615,14.75,Down,Hit,TEST,TEST,1016.0,216.0,508.0,216.0,298.0,687.0,1223.0,686.0
230,51,52525,0.125,-15.52,1.135,-16.53,-1.465,14.79,Up,Hit,TEST,TEST,1016.0,216.0,507.0,216.0,297.0,688.0,1225.0,687.0
231,51,52567,-3.735,14.86,0.855,-14.39,-2.725,14.86,Down,Hit,TEST,TEST,1016.0,216.0,508.0,216.0,298.0,688.0,1223.0,686.0
232,51,52615,5.665,-14.55,4.655,-14.08,-2.285,14.24,Down,Hit,TEST,TEST,1016.0,216.0,508.0,216.0,298.0,688.0,1223.0,686.0
233,51,52659,-5.485,12.12,2.725,-13.97,-4.835,12.12,Down,Hit,TEST,TEST,1017.0,216.0,508.0,216.0,301.0,695.0,1224.0,686.0
234,51,52696,-1.175,-15.72,-0.195,-15.72,-4.035,11.26,Down,Hit,TEST,TEST,1017.0,216.0,508.0,216.0,301.0,695.0,1224.0,686.0
235,51,52737,3.495,11.35,-0.995,-14.61,1.915,11.35,Down,Hit,TEST,TEST,1016.0,214.0,508.0,216.0,298.0,687.0,1224.0,686.0
236,52,53586,-1.285,11.76,3.795,-14.91,-1.665,11.76,Down,Hit,TEST,TEST,1016.0,215.0,508.0,215.0,298.0,684.0,1223.0,686.0
237,52,53644,-2.585,-9.93,0.0649999999999995,-9.93,-0.445,10.31,Up,Hit,TEST,TEST,1379.0,86.0,508.0,214.0,297.0,683.0,1223.0,684.0
238,53,53865,-1.315,11.77,3.955,-13.22,-1.605,11.77,Down,Hit,TEST,TEST,1016.0,214.0,508.0,216.0,298.0,685.0,1223.0,686.0
239,53,53917,5.355,-11.63,3.725,-11.63,-1.475,11.24,Up,Hit,TEST,TEST,1016.0,215.0,508.0,216.0,298.0,686.0,1223.0,686.0
240,54,54481,1.835,12.08,-3.745,-14.73,0.9049999999999989,12.08,Down,Hit,TEST,TEST,1016.0,214.0,508.0,219.0,298.0,686.0,1223.0,686.0
241,55,55067,-2.045,10.68,3.815,-15.2,-1.555,10.68,Down,Hit,TEST,TEST,1019.0,218.0,508.0,217.0,298.0,686.0,1226.0,688.0
242,55,55093,0.614999999999999,-14.71,1.855,-14.72,-1.555,10.68,Down,Hit,TEST,TEST,1019.0,218.0,508.0,217.0,298.0,686.0,1226.0,688.0
243,56,60571,5.595,-14.74,-4.045,-14.74,0.665,12.03,Up,Hit,TEST,TEST,983.0,274.0,508.0,278.0,316.0,714.0,1176.0,713.0
244,57,60831,1.695,12.16,-4.065,-13.92,0.805,12.16,Down,Hit,TEST,TEST,1014.0,219.0,478.0,218.0,252.0,713.0,1235.0,714.0
245,57,60883,-5.775,-12.21,-4.475,-12.43,0.805,11.33,Down,Hit,TEST,TEST,1014.0,219.0,478.0,218.0,252.0,713.0,1235.0,714.0
246,57,60920,0.555,12.4,-3.425,-12.24,-0.0650000000000004,12.4,Down,Hit,TEST,TEST,1014.0,221.0,479.0,216.0,252.0,713.0,1235.0,715.0
247,57,60956,2.415,-14.33,1.615,-15.22,-0.805000000000001,12.13,Down,Hit,TEST,TEST,1014.0,221.0,479.0,216.0,252.0,713.0,1235.0,715.0
248,58,61567,-0.795,11.84,3.615,-15.42,-1.335,11.84,Down,Hit,TEST,TEST,1024.0,223.0,491.0,225.0,277.0,705.0,1237.0,707.0
249,59,62141,1.135,11.02,-3.815,-13.91,1.025,11.02,Down,Hit,TEST,TEST,1024.0,224.0,495.0,225.0,279.0,709.0,1238.0,711.0
250,59,62226,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
251,59,62247,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
252,59,62270,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
253,59,62313,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
254,59,62445,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
255,60,62534,1.685,12.07,-3.985,-15.03,0.9049999999999989,12.07,Down,Hit,TEST,TEST,1024.0,224.0,493.0,228.0,279.0,709.0,1237.0,711.0
256,60,62586,-6.815,-12.74,-5.875,-12.92,0.9049999999999989,12.07,Down,Hit,TEST,TEST,1024.0,224.0,493.0,228.0,279.0,709.0,1237.0,711.0
257,61,63054,-0.765000000000001,12.02,3.565,-14.65,-1.265,12.02,Down,Hit,TEST,TEST,1017.0,223.0,503.0,227.0,288.0,700.0,1229.0,703.0
258,61,63112,5.905,-13.34,5.085,-13.03,-0.465000000000001,9.26,Up,Hit,TEST,TEST,1016.0,223.0,503.0,228.0,289.0,701.0,1230.0,704.0
259,61,63137,-0.505,5.81,4.435,-13.64,-0.905,6.0,Up,Hit,TEST,TEST,1016.0,223.0,503.0,228.0,289.0,701.0,1230.0,704.0
260,62,63743,1.415,11.23,-4.105,-14.94,1.075,11.23,Down,Hit,TEST,TEST,1018.0,225.0,503.0,229.0,289.0,701.0,1230.0,704.0
261,62,63770,-6.965,-13.68,-5.565,-13.68,0.824999999999999,11.61,Up,Hit,TEST,TEST,1018.0,225.0,503.0,227.0,289.0,702.0,1230.0,704.0
262,62,63804,3.115,12.09,-4.355,-13.0,1.945,12.09,Down,Hit,TEST,TEST,1018.0,225.0,504.0,226.0,289.0,702.0,1230.0,703.0
263,62,63842,-3.495,-14.09,-2.265,-14.09,1.355,12.59,Up,Hit,TEST,TEST,1019.0,225.0,503.0,228.0,289.0,701.0,1230.0,704.0
264,62,63875,3.485,13.26,-1.265,-14.82,2.165,13.26,Down,Hit,TEST,TEST,1017.0,224.0,502.0,228.0,289.0,701.0,1229.0,704.0
265,62,63912,3.485,13.26,-2.975,-15.18,1.425,13.56,Down,Hit,TEST,TEST,1017.0,224.0,502.0,228.0,289.0,701.0,1229.0,704.0
266,62,63939,3.205,13.53,-2.175,-14.58,2.285,13.53,Down,Hit,TEST,TEST,1019.0,225.0,503.0,228.0,289.0,701.0,1230.0,704.0
267,63,64835,-0.785,11.49,3.825,-14.76,-0.815,11.49,Down,Hit,TEST,TEST,1019.0,225.0,503.0,228.0,289.0,701.0,1230.0,704.0
268,63,64859,5.455,-13.6,4.245,-13.6,-0.585,10.38,Up,Hit,TEST,TEST,1019.0,226.0,503.0,228.0,289.0,701.0,1230.0,704.0
269,63,64883,-0.915,7.42,4.135,-13.35,-0.865,7.42,Down,Hit,TEST,TEST,1016.0,223.0,502.0,228.0,289.0,702.0,1230.0,704.0
270,63,64924,-1.875,-13.23,-0.465000000000001,-13.4,-0.795,3.68,Down,Hit,TEST,TEST,1016.0,223.0,502.0,228.0,289.0,702.0,1230.0,704.0
271,64,65689,1.665,-48.87,-4.175,-15.07,-28.145,-48.87,Down,Hit,TEST,TEST,1017.0,227.0,504.0,230.0,289.0,702.0,1229.0,704.0
272,64,65743,-7.055,-13.21,-5.495,-13.21,0.925,11.54,Up,Hit,TEST,TEST,1016.0,227.0,504.0,228.0,289.0,702.0,1230.0,705.0
273,64,65777,1.965,12.11,-5.925,-13.71,1.175,12.11,Down,Hit,TEST,TEST,1016.0,226.0,503.0,230.0,289.0,702.0,1230.0,705.0
274,64,65821,1.725,-13.97,0.455,-13.97,-0.185000000000001,12.7,Up,Hit,TEST,TEST,1019.0,227.0,503.0,229.0,289.0,702.0,1230.0,705.0
275,64,65867,-2.855,12.68,2.225,-15.45,-3.885,12.68,Down,Hit,TEST,TEST,1018.0,228.0,503.0,229.0,286.0,700.0,1229.0,705.0
276,65,66637,-0.935,12.0,3.705,-14.76,-1.365,12.0,Down,Hit,TEST,TEST,1016.0,223.0,503.0,228.0,289.0,704.0,1230.0,704.0
277,65,66687,5.445,-13.04,4.265,-13.04,-1.235,11.18,Up,Hit,TEST,TEST,1019.0,227.0,503.0,230.0,289.0,704.0,1230.0,705.0
278,65,66732,-3.035,11.06,2.175,-14.5,-2.155,11.06,Down,Hit,TEST,TEST,1017.0,225.0,503.0,229.0,289.0,703.0,1230.0,705.0
279,65,66771,5.685,-14.25,4.905,-14.28,-1.475,11.99,Up,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,704.0,1230.0,705.0
280,65,66820,-2.595,11.55,2.295,-14.59,-4.625,11.94,Down,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,705.0,1230.0,705.0
281,65,66872,-2.055,-16.88,-0.815,-16.88,-2.845,11.94,Up,Hit,TEST,TEST,1017.0,225.0,503.0,230.0,289.0,704.0,1230.0,705.0
282,65,66915,-1.525,13.68,0.5349999999999989,-16.27,-2.285,13.68,Down,Hit,TEST,TEST,1018.0,226.0,503.0,229.0,288.0,704.0,1230.0,705.0
283,65,66963,4.965,-15.94,4.835,-15.94,-1.915,12.91,Up,Hit,TEST,TEST,1017.0,227.0,503.0,230.0,289.0,704.0,1230.0,705.0
284,65,66997,-2.575,-46.89,3.415,-16.05,-3.625,12.68,Down,Hit,TEST,TEST,1019.0,227.0,503.0,228.0,284.0,705.0,1230.0,705.0
285,65,67036,6.085,-14.69,4.575,-15.67,-2.135,11.55,Down,Hit,TEST,TEST,1019.0,227.0,503.0,228.0,284.0,705.0,1230.0,705.0
286,65,67097,-2.055,6.41,2.595,-18.68,-3.005,6.5,Down,Hit,TEST,TEST,1019.0,228.0,503.0,230.0,289.0,705.0,1230.0,705.0
287,65,67132,-3.395,-19.23,-2.305,-19.75,-1.975,5.06,Up,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,704.0,1230.0,705.0
288,65,67196,1.305,8.36,-1.685,-20.28,0.805,8.36,Down,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,705.0,1230.0,705.0
289,65,67234,4.345,-17.53,3.165,-18.39,0.27499999999999897,10.81,Down,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,705.0,1230.0,705.0
290,65,67284,1.365,5.36,1.835,-17.9,0.48499999999999893,5.45,Down,Hit,TEST,TEST,1016.0,225.0,503.0,229.0,289.0,705.0,1230.0,705.0
291,66,68193,1.685,12.06,-4.205,-15.16,0.835,12.06,Down,Hit,TEST,TEST,1016.0,225.0,504.0,230.0,289.0,702.0,1230.0,705.0
292,66,68276,4.395,11.57,-2.845,-13.23,0.44499999999999895,11.57,Down,Hit,TEST,TEST,1017.0,225.0,503.0,228.0,289.0,702.0,1230.0,707.0
293,66,68364,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
294,66,68492,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
295,66,68516,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
296,66,68533,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
297,66,68638,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
298,66,68795,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
299,66,68851,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
300,67,68980,1.625,12.14,-4.135,-14.86,0.755,12.14,Down,Hit,TEST,TEST,1016.0,225.0,504.0,228.0,289.0,702.0,1230.0,705.0
301,67,69037,-1.405,-14.14,-2.125,-13.76,0.44499999999999895,11.6,Up,Hit,TEST,TEST,1018.0,226.0,503.0,230.0,289.0,702.0,1230.0,705.0
302,68,69650,-0.795,11.91,3.615,-14.84,-1.305,11.91,Down,Hit,TEST,TEST,1019.0,233.0,501.0,237.0,289.0,708.0,1230.0,711.0
303,68,69699,1.205,-13.5,2.305,-13.5,-1.115,11.13,Up,Hit,TEST,TEST,1018.0,232.0,501.0,236.0,289.0,709.0,1230.0,711.0
304,68,69729,-0.645,11.94,0.385,-15.05,-1.525,11.94,Down,Hit,TEST,TEST,1019.0,233.0,501.0,237.0,289.0,709.0,1230.0,712.0
305,68,69766,2.635,-14.41,1.295,-14.41,-0.805000000000001,12.49,Up,Hit,TEST,TEST,1019.0,233.0,500.0,237.0,289.0,709.0,1230.0,711.0
306,68,69834,-3.925,13.76,2.255,-12.43,-2.915,13.76,Down,Hit,TEST,TEST,1017.0,233.0,501.0,236.0,289.0,709.0,1230.0,711.0
307,68,69873,4.425,-12.62,3.495,-12.62,-2.015,13.21,Up,Hit,TEST,TEST,1018.0,232.0,501.0,237.0,288.0,709.0,1230.0,712.0
308,68,69905,-2.415,13.18,2.945,-13.65,-2.025,13.36,Down,Hit,TEST,TEST,1019.0,233.0,501.0,236.0,288.0,709.0,1230.0,711.0
309,68,69941,4.425,-13.61,3.485,-13.61,-1.085,13.03,Up,Hit,TEST,TEST,1018.0,233.0,500.0,235.0,289.0,709.0,1230.0,711.0
310,68,69973,-2.795,13.37,3.465,-13.82,-2.015,13.37,Down,Hit,TEST,TEST,1019.0,233.0,500.0,236.0,288.0,709.0,1230.0,711.0
311,68,70011,3.035,-13.66,2.335,-13.66,-1.235,13.15,Up,Hit,TEST,TEST,1019.0,233.0,501.0,236.0,288.0,709.0,1230.0,712.0
312,68,70047,-1.355,13.25,1.325,-15.23,-0.655,13.25,Down,Hit,TEST,TEST,1018.0,233.0,501.0,237.0,289.0,709.0,1230.0,712.0
313,68,70085,4.225,-14.85,3.525,-14.64,-0.655,13.25,Down,Hit,TEST,TEST,1018.0,233.0,501.0,237.0,289.0,709.0,1230.0,712.0
314,75,78795,-1.685,-47.14,-28.165,-47.14,4.085,14.74,Up,Hit,TEST,TEST,1008.0,226.0,519.0,225.0,322.0,673.0,1201.0,670.0
315,76,79140,-1.235,-46.6,-27.725,-46.6,4.005,14.19,Up,Hit,TEST,TEST,1011.0,228.0,517.0,226.0,317.0,679.0,1207.0,677.0
316,76,79182,1.285,13.41,-0.205,-12.12,2.125,13.41,Down,Hit,TEST,TEST,1011.0,231.0,516.0,228.0,317.0,680.0,1206.0,682.0
317,76,79221,-0.575,-13.11,0.495,-13.11,0.105,14.04,Up,Hit,TEST,TEST,1011.0,231.0,516.0,228.0,317.0,681.0,1206.0,681.0
318,76,79251,3.755,14.79,-0.185000000000001,-12.9,2.295,14.79,Down,Hit,TEST,TEST,1011.0,231.0,516.0,228.0,317.0,681.0,1205.0,681.0
319,76,79288,-2.965,-13.12,-1.875,-13.12,2.435,14.62,Up,Hit,TEST,TEST,1010.0,230.0,516.0,228.0,317.0,680.0,1205.0,681.0
320,76,79324,-3.145,15.32,-0.315,-12.56,-1.925,15.32,Down,Hit,TEST,TEST,1011.0,230.0,516.0,228.0,318.0,680.0,1206.0,680.0
321,76,79366,1.775,-12.29,0.824999999999999,-12.29,-2.075,14.98,Up,Hit,TEST,TEST,1011.0,230.0,516.0,228.0,318.0,679.0,1205.0,679.0
322,76,79398,-0.0250000000000004,14.89,-0.0150000000000006,-12.81,1.855,14.89,Down,Hit,TEST,TEST,1007.0,227.0,512.0,224.0,314.0,676.0,1201.0,675.0
323,76,79442,2.605,-11.27,1.405,-11.27,0.975,14.94,Up,Hit,TEST,TEST,1002.0,224.0,506.0,225.0,309.0,676.0,1194.0,675.0
324,76,79468,0.0449999999999999,14.75,2.015,-10.47,-2.365,14.75,Down,Hit,TEST,TEST,1011.0,222.0,518.0,224.0,319.0,675.0,1206.0,675.0
325,76,79548,4.325,-8.75,4.985,-8.38,-2.235,16.42,Down,Hit,TEST,TEST,1014.125,228.488888888889,522.5,226.133333333333,334.875,668.977777777778,1197.0,671.333333333333
326,77,80397,2.375,-11.84,1.115,-12.58,-3.855,15.81,Up,Hit,TEST,TEST,1106.0,212.0,615.125,212.0,428.0,642.0,1295.0,656.0
327,77,80431,-1.435,15.12,0.864999999999999,-11.78,-3.135,15.42,Down,Hit,TEST,TEST,1110.0,214.0,623.0,209.0,433.0,642.0,1300.0,657.0
328,77,80489,-4.825,-15.47,-4.385,-15.48,0.455,14.23,Down,Hit,TEST,TEST,1014.125,228.488888888889,517.75,228.488888888889,332.5,668.977777777778,1201.75,668.977777777778
329,78,81290,-1.535,-12.16,-1.055,-12.16,3.865,14.63,Up,Hit,TEST,TEST,1004.0,239.0,519.0,237.0,325.0,679.0,1197.0,677.0
330,79,81677,-1.465,-12.38,-1.015,-12.38,4.015,14.57,Up,Hit,TEST,TEST,1004.0,239.0,519.0,239.0,325.0,680.0,1195.0,680.0
331,79,81721,2.745,13.78,-0.465000000000001,-12.48,3.395,13.78,Down,Hit,TEST,TEST,1004.0,239.0,519.0,239.0,325.0,680.0,1194.0,681.0
332,79,81760,-0.655,-14.37,0.425,-14.37,0.765,14.51,Up,Hit,TEST,TEST,1004.0,240.0,518.0,239.0,325.0,679.0,1194.0,681.0
333,79,81881,-4.855,15.34,1.885,-13.27,-4.035,15.35,Down,Hit,TEST,TEST,1102.0,245.0,614.0,239.0,421.0,675.0,1292.0,692.0
334,79,81926,5.455,-12.59,2.675,-12.59,-3.495,14.9,Up,Hit,TEST,TEST,1107.0,242.0,619.0,235.0,425.0,662.0,1297.0,687.0
335,79,81967,-1.585,14.3,0.795,-14.08,-2.715,14.39,Up,Hit,TEST,TEST,1090.125,242.62222222222198,596.125,233.2,408.5,671.333333333333,1275.375,683.111111111111
336,79,82001,-1.295,14.14,-1.245,-14.99,-0.785,13.69,Up,Hit,TEST,TEST,1073.5,240.266666666667,584.25,240.266666666667,394.25,673.688888888889,1261.125,690.177777777778
337,79,82043,-0.165,13.13,-0.43500000000000105,-15.25,-1.485,13.23,Up,Hit,TEST,TEST,1014.125,237.91111111111098,524.875,237.91111111111098,330.125,673.688888888889,1199.375,683.111111111111
338,79,82083,-5.175,-15.53,-3.875,-15.78,-0.145,12.04,Up,Hit,TEST,TEST,1014.125,237.91111111111098,524.875,237.91111111111098,330.125,673.688888888889,1199.375,683.111111111111
339,80,83088,1.445,-12.12,1.045,-12.12,-3.625,15.16,Up,Hit,TEST,TEST,1083.0,213.0,599.0,209.0,409.0,644.0,1273.0,657.0
340,80,83125,-0.915,14.22,1.045,-12.12,-2.395,14.22,Up,Hit,TEST,TEST,1083.0,213.0,599.0,209.0,409.0,644.0,1273.0,657.0
341,80,83164,0.864999999999999,-12.6,1.725,-12.45,-0.565,15.12,Up,Hit,TEST,TEST,1033.125,214.35555555555598,536.75,209.64444444444402,353.875,652.488888888889,1220.75,657.2
342,80,83192,2.805,15.27,0.375,-12.63,1.465,15.27,Down,Hit,TEST,TEST,1003.0,210.0,516.0,207.0,322.0,652.0,1189.0,651.0
343,82,84581,-0.645,-13.05,-1.015,-13.66,3.445,13.21,Up,Hit,TEST,TEST,1015.0,213.0,512.0,212.0,313.0,669.0,1218.0,675.0
344,82,84614,2.595,13.63,-0.395,-12.7,1.435,13.63,Down,Hit,TEST,TEST,1013.0,212.0,512.0,213.0,313.0,670.0,1211.0,672.0
345,82,84655,-5.065,-13.49,-3.445,-13.49,0.9049999999999989,13.93,Up,Hit,TEST,TEST,1012.0,212.0,512.0,214.0,313.0,670.0,1210.0,672.0
346,82,84694,-3.405,14.66,-1.965,-13.7,-2.215,14.66,Down,Hit,TEST,TEST,1015.0,212.0,515.0,213.0,314.0,668.0,1213.0,671.0
347,82,84738,3.805,-13.38,2.665,-13.38,-2.425,14.42,Up,Hit,TEST,TEST,1016.0,214.0,515.0,212.0,314.0,668.0,1213.0,671.0
348,82,84778,-4.585,13.58,2.105,-13.99,-4.265,13.57,Down,Hit,TEST,TEST,1041.0,215.0,537.0,214.0,338.0,669.0,1238.0,672.0
