,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
507,507,90,72179.0,6.96,3.38,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,1.4749999999999996,-8.510000000000002,,,,,,,,,2
508,508,90,72191.0,7.71,-0.84,6.89,-0.84,5.04,26.07,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nishioka,2.2249999999999996,-12.73,1.4049999999999994,-12.73,-0.4450000000000003,14.18,1.4049999999999994,-12.73,-0.4450000000000003,14.18,3
509,509,91,72904.0,9.46,16.73,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,3.9750000000000005,4.84,,,,,,,,,0
510,510,91,72914.0,13.6,25.53,4.29,-0.2,11.92,25.53,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,8.114999999999998,13.64,-1.1950000000000003,-12.09,6.435,13.64,6.435,13.64,-1.1950000000000003,-12.09,1
511,511,91,72980.0,8.26,6.31,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.7749999999999995,-5.580000000000001,,,,,,,,,2
512,512,91,73005.0,8.86,6.58,7.6,6.58,7.61,25.35,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,3.374999999999999,-5.3100000000000005,2.1149999999999993,-5.3100000000000005,2.125,13.46,2.1149999999999993,-5.3100000000000005,2.125,13.46,3
513,513,91,73020.0,1.9,20.53,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-3.5850000000000004,8.64,,,,,,,,,4
514,514,93,73915.0,2.3,17.55,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,-3.1850000000000005,5.66,,,,,,,,,0
515,515,93,73929.0,-0.34,27.55,6.75,-0.15,0.97,27.55,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nishioka,-5.825,15.66,1.2649999999999997,-12.040000000000001,-4.515000000000001,15.66,-4.515000000000001,15.66,1.2649999999999997,-12.040000000000001,1
516,516,93,73958.0,7.77,7.7,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,2.2849999999999993,-4.19,,,,,,,,,2
517,517,94,75047.0,8.63,17.32,,,,,Nakashima,Bounce,,Cross,,Nakashima,,,3.1450000000000005,5.43,,,,,,,,,0
518,518,95,75047.0,8.72,17.53,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,3.2350000000000003,5.640000000000001,,,,,,,,,0
519,519,95,75061.0,12.82,26.11,4.48,-0.28,10.7,26.11,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,7.335,14.219999999999999,-1.005,-12.17,5.214999999999999,14.219999999999999,5.214999999999999,14.219999999999999,-1.005,-12.17,1
520,520,95,75086.0,6.43,6.58,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,0.9449999999999994,-5.3100000000000005,,,,,,,,,2
521,521,95,75105.0,4.96,-0.49,5.91,-0.49,7.9,26.87,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-0.5250000000000004,-12.38,0.4249999999999998,-12.38,2.415,14.98,0.4249999999999998,-12.38,2.415,14.98,3
522,522,95,75128.0,7.42,18.53,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.9349999999999996,6.640000000000001,,,,,,,,,4
523,523,95,75146.0,9.33,26.94,5.29,-0.76,7.95,26.94,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,3.8449999999999998,15.05,-0.19500000000000028,-12.65,2.465,15.05,2.465,15.05,-0.19500000000000028,-12.65,5
524,524,95,75169.0,4.4,5.47,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-1.085,-6.420000000000001,,,,,,,,,6
525,525,95,75186.0,2.64,-0.74,4.1,-0.74,6.89,26.31,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.845,-12.63,-1.3850000000000007,-12.63,1.4049999999999994,14.419999999999998,-1.3850000000000007,-12.63,1.4049999999999994,14.419999999999998,7
526,526,95,75211.0,6.94,21.05,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.455,9.16,,,,,,,,,8
527,527,95,75223.0,8.64,26.46,4.77,-2.44,7.42,26.46,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,3.1550000000000002,14.57,-0.7150000000000007,-14.33,1.9349999999999996,14.57,1.9349999999999996,14.57,-0.7150000000000007,-14.33,9
528,528,95,75250.0,4.57,2.99,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-0.915,-8.9,,,,,,,,,10
529,529,95,75262.0,3.77,-2.6,5.26,-2.6,6.03,25.74,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-1.7150000000000003,-14.49,-0.22500000000000053,-14.49,0.5449999999999999,13.849999999999998,-0.22500000000000053,-14.49,0.5449999999999999,13.849999999999998,11
530,530,95,75286.0,2.57,18.86,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.9150000000000005,6.969999999999999,,,,,,,,,12
531,531,95,75303.0,1.48,26.66,6.21,-2.07,3.0,26.66,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,-4.005000000000001,14.77,0.7249999999999996,-13.96,-2.4850000000000003,14.77,-2.4850000000000003,14.77,0.7249999999999996,-13.96,13
532,532,95,75331.0,6.71,3.47,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.2249999999999996,-8.42,,,,,,,,,14
533,533,95,75347.0,8.58,-1.87,7.22,-1.87,4.33,26.23,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,3.0949999999999998,-13.760000000000002,1.7349999999999994,-13.760000000000002,-1.1550000000000002,14.34,1.7349999999999994,-13.760000000000002,-1.1550000000000002,14.34,15
534,534,95,75372.0,6.85,22.41,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.3649999999999993,10.52,,,,,,,,,16
535,535,95,75383.0,6.93,27.16,6.19,-1.99,6.01,27.16,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,1.4449999999999994,15.27,0.7050000000000001,-13.88,0.5249999999999995,15.27,0.5249999999999995,15.27,0.7050000000000001,-13.88,17
536,536,95,75408.0,2.98,4.82,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.5050000000000003,-7.07,,,,,,,,,18
537,537,95,75424.0,1.63,-1.24,2.95,-1.24,5.79,25.93,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-3.8550000000000004,-13.13,-2.535,-13.13,0.3049999999999997,14.04,-2.535,-13.13,0.3049999999999997,14.04,19
538,538,95,75452.0,8.12,22.63,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.634999999999999,10.739999999999998,,,,,,,,,20
539,539,95,75460.0,9.54,25.9,3.24,-2.45,8.38,25.9,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,4.054999999999999,14.009999999999998,-2.245,-14.34,2.8950000000000005,14.009999999999998,2.8950000000000005,14.009999999999998,-2.245,-14.34,21
540,540,95,75491.0,3.1,0.78,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.3850000000000002,-11.110000000000001,,,,,,,,,22
541,541,95,75500.0,1.94,-2.84,3.26,-2.84,6.71,25.99,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-3.5450000000000004,-14.73,-2.2250000000000005,-14.73,1.2249999999999996,14.099999999999998,-2.2250000000000005,-14.73,1.2249999999999996,14.099999999999998,23
542,542,95,75531.0,7.71,20.55,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.2249999999999996,8.66,,,,,,,,,24
543,543,95,75544.0,9.75,25.11,4.06,-2.65,8.56,25.11,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,4.265,13.219999999999999,-1.4250000000000007,-14.540000000000001,3.075,13.219999999999999,3.075,13.219999999999999,-1.4250000000000007,-14.540000000000001,25
544,544,95,75575.0,6.94,0.64,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.455,-11.25,,,,,,,,,26
545,545,95,75586.0,6.71,24.75,-15.92,-38.92,6.35,24.75,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,1.2249999999999996,12.86,-21.405,-50.81,0.8649999999999993,12.86,0.8649999999999993,12.86,-21.405,-50.81,27
546,546,95,75609.0,5.31,18.61,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-0.1750000000000007,6.719999999999999,,,,,,,,,28
547,547,95,75621.0,5.02,25.08,5.63,-2.59,5.83,25.08,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,-0.46500000000000075,13.189999999999998,0.14499999999999957,-14.48,0.34499999999999975,13.189999999999998,0.34499999999999975,13.189999999999998,0.14499999999999957,-14.48,29
548,548,95,75649.0,6.46,4.44,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,0.9749999999999996,-7.45,,,,,,,,,30
549,549,95,75665.0,7.28,-0.71,6.35,-0.71,5.08,25.97,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,1.795,-12.600000000000001,0.8649999999999993,-12.600000000000001,-0.40500000000000025,14.079999999999998,0.8649999999999993,-12.600000000000001,-0.40500000000000025,14.079999999999998,31
550,550,95,75688.0,3.79,21.72,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-1.6950000000000003,9.829999999999998,,,,,,,,,32
551,551,95,75695.0,3.31,26.38,6.43,0.04,4.5,26.38,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.1750000000000003,14.489999999999998,0.9449999999999994,-11.850000000000001,-0.9850000000000003,14.489999999999998,-0.9850000000000003,14.489999999999998,0.9449999999999994,-11.850000000000001,33
552,552,95,75728.0,3.24,2.92,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.245,-8.97,,,,,,,,,34
553,553,95,75742.0,2.87,-1.9,4.49,-1.9,5.67,26.38,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.615,-13.790000000000001,-0.9950000000000001,-13.790000000000001,0.1849999999999996,14.489999999999998,-0.9950000000000001,-13.790000000000001,0.1849999999999996,14.489999999999998,35
554,554,95,75760.0,8.45,18.5,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.964999999999999,6.609999999999999,,,,,,,,,36
555,555,95,75775.0,10.8,26.78,4.26,-0.43,9.42,26.78,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,5.315,14.89,-1.2250000000000005,-12.32,3.9349999999999996,14.89,3.9349999999999996,14.89,-1.2250000000000005,-12.32,37
556,556,95,75836.0,8.57,1.38,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,3.085,-10.510000000000002,,,,,,,,,38
557,557,95,75862.0,9.1,-0.64,9.33,-0.64,4.99,27.52,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,3.6149999999999993,-12.530000000000001,3.8449999999999998,-12.530000000000001,-0.4950000000000001,15.629999999999999,3.8449999999999998,-12.530000000000001,-0.4950000000000001,15.629999999999999,39
558,558,95,75882.0,2.75,17.26,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.7350000000000003,5.370000000000001,,,,,,,,,40
559,559,95,75906.0,-1.16,27.68,7.77,-1.41,0.38,27.68,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,-6.6450000000000005,15.79,2.2849999999999993,-13.3,-5.105,15.79,-5.105,15.79,2.2849999999999993,-13.3,41
560,560,95,75945.0,6.91,2.03,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,1.4249999999999998,-9.860000000000001,,,,,,,,,42
561,561,95,75955.0,8.07,-1.82,8.76,-1.82,3.55,26.57,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,2.585,-13.71,3.2749999999999995,-13.71,-1.9350000000000005,14.68,3.2749999999999995,-13.71,-1.9350000000000005,14.68,43
562,562,95,75975.0,8.34,19.76,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.8549999999999995,7.870000000000001,,,,,,,,,44
563,563,95,75985.0,8.77,26.88,7.95,-0.31,7.11,26.88,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,3.2849999999999993,14.989999999999998,2.465,-12.200000000000001,1.625,14.989999999999998,1.625,14.989999999999998,2.465,-12.200000000000001,45
564,564,97,77238.0,4.96,17.46,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,-0.5250000000000004,5.57,,,,,,,,,0
565,565,97,77254.0,4.65,27.35,6.69,-0.75,3.63,27.35,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,-0.835,15.46,1.205,-12.64,-1.8550000000000004,15.46,-1.8550000000000004,15.46,1.205,-12.64,1
566,566,97,77287.0,5.61,2.87,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,0.125,-9.02,,,,,,,,,2
567,567,97,77299.0,5.9,-1.25,6.91,-1.25,5.65,26.48,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,0.41500000000000004,-13.14,1.4249999999999998,-13.14,0.16500000000000004,14.59,1.4249999999999998,-13.14,0.16500000000000004,14.59,3
568,568,97,77321.0,8.02,18.75,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,2.5349999999999993,6.859999999999999,,,,,,,,,4
569,569,97,77337.0,9.49,26.15,5.86,-1.35,8.14,26.15,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,4.005,14.259999999999998,0.375,-13.24,2.6550000000000002,14.259999999999998,2.6550000000000002,14.259999999999998,0.375,-13.24,5
570,570,97,77366.0,4.05,0.9,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,-1.4350000000000005,-10.99,,,,,,,,,6
571,571,97,77373.0,3.67,-1.14,4.26,-1.14,8.41,25.04,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,-1.8150000000000004,-13.030000000000001,-1.2250000000000005,-13.030000000000001,2.925,13.149999999999999,-1.2250000000000005,-13.030000000000001,2.925,13.149999999999999,7
572,572,97,77405.0,7.86,21.65,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,2.375,9.759999999999998,,,,,,,,,8
573,573,97,77413.0,8.92,25.04,5.21,-1.89,7.87,25.04,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,3.4349999999999996,13.149999999999999,-0.27500000000000036,-13.780000000000001,2.385,13.149999999999999,2.385,13.149999999999999,-0.27500000000000036,-13.780000000000001,9
574,574,97,77436.0,3.07,4.06,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,-2.4150000000000005,-7.830000000000001,,,,,,,,,10
575,575,97,77448.0,1.37,-2.49,2.7,-2.49,6.86,24.98,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,-4.115,-14.38,-2.785,-14.38,1.375,13.09,-2.785,-14.38,1.375,13.09,11
576,576,97,77471.0,7.35,16.33,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,1.8649999999999993,4.439999999999998,,,,,,,,,12
577,577,97,77489.0,10.58,23.98,3.18,-2.48,9.33,23.98,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nishioka,5.095,12.09,-2.305,-14.370000000000001,3.8449999999999998,12.09,3.8449999999999998,12.09,-2.305,-14.370000000000001,13
578,578,97,77509.0,2.03,5.78,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nishioka,-3.4550000000000005,-6.11,,,,,,,,,14
579,579,99,78533.0,8.98,16.55,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,3.495,4.66,,,,,,,,,0
580,580,99,78550.0,14.2,26.48,4.47,-1.13,11.92,26.48,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,8.715,14.59,-1.0150000000000006,-13.02,6.435,14.59,6.435,14.59,-1.0150000000000006,-13.02,1
581,581,100,79095.0,2.5,17.01,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-2.9850000000000003,5.120000000000001,,,,,,,,,0
582,582,100,79107.0,-1.54,27.45,6.69,-0.15,0.92,27.45,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,-7.025,15.559999999999999,1.205,-12.040000000000001,-4.565,15.559999999999999,-4.565,15.559999999999999,1.205,-12.040000000000001,1
583,583,100,79149.0,7.56,4.42,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,2.0749999999999993,-7.470000000000001,,,,,,,,,2
584,584,100,79159.0,9.19,1.36,7.8,1.36,3.19,26.65,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,3.704999999999999,-10.530000000000001,2.3149999999999995,-10.530000000000001,-2.2950000000000004,14.759999999999998,2.3149999999999995,-10.530000000000001,-2.2950000000000004,14.759999999999998,3
585,585,100,79177.0,8.55,19.27,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,3.0650000000000004,7.379999999999999,,,,,,,,,4
586,586,100,79191.0,9.14,26.61,6.67,3.37,7.98,26.61,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-3,Nakashima,3.6550000000000002,14.719999999999999,1.1849999999999996,-8.52,2.495,14.719999999999999,2.495,14.719999999999999,1.1849999999999996,-8.52,5
587,587,100,79231.0,,,,,,,Nakashima,NoBounce,,,Nakashima,Nishioka,5-3,Nakashima,,,,,,,,,,,6
588,588,100,79238.0,9.2,6.97,7.39,6.97,7.09,25.76,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-3,Nakashima,3.714999999999999,-4.920000000000001,1.9049999999999994,-4.920000000000001,1.6049999999999995,13.870000000000001,1.9049999999999994,-4.920000000000001,1.6049999999999995,13.870000000000001,7
589,589,100,79249.0,3.87,17.21,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-3,Nakashima,-1.6150000000000002,5.32,,,,,,,,,8
590,590,101,84282.0,7.07,17.75,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,1.585,5.859999999999999,,,,,,,,,0
591,591,101,84291.0,7.86,24.54,5.17,-0.37,8.39,24.54,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,2.375,12.649999999999999,-0.3150000000000004,-12.26,2.9050000000000002,12.649999999999999,2.9050000000000002,12.649999999999999,-0.3150000000000004,-12.26,1
592,592,101,84312.0,3.44,5.48,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.0450000000000004,-6.41,,,,,,,,,2
593,593,101,84325.0,2.0,-0.99,3.04,-0.99,7.02,24.21,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.4850000000000003,-12.88,-2.4450000000000003,-12.88,1.5349999999999993,12.32,-2.4450000000000003,-12.88,1.5349999999999993,12.32,3
594,594,101,84366.0,5.76,22.45,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,0.27499999999999947,10.559999999999999,,,,,,,,,4
595,595,101,84377.0,6.36,25.57,5.11,-3.0,5.23,25.57,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,0.875,13.68,-0.375,-14.89,-0.2549999999999999,13.68,-0.2549999999999999,13.68,-0.375,-14.89,5
596,596,101,84403.0,1.99,5.22,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.495,-6.670000000000001,,,,,,,,,6
597,597,101,84423.0,0.29,-1.76,1.25,-1.76,6.04,25.15,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-5.195,-13.65,-4.235,-13.65,0.5549999999999997,13.259999999999998,-4.235,-13.65,0.5549999999999997,13.259999999999998,7
598,598,101,84458.0,4.2,19.23,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.2850000000000001,7.34,,,,,,,,,8
599,599,101,84470.0,4.92,23.22,4.13,-2.22,5.79,23.22,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,-0.5650000000000004,11.329999999999998,-1.3550000000000004,-14.110000000000001,0.3049999999999997,11.329999999999998,0.3049999999999997,11.329999999999998,-1.3550000000000004,-14.110000000000001,9
600,600,101,84506.0,2.68,3.66,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.805,-8.23,,,,,,,,,10
601,601,101,84520.0,1.96,-0.18,2.76,-0.18,6.27,23.86,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.5250000000000004,-12.07,-2.7250000000000005,-12.07,0.7849999999999993,11.969999999999999,-2.7250000000000005,-12.07,0.7849999999999993,11.969999999999999,11
602,602,101,84555.0,3.53,19.46,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.9550000000000005,7.57,,,,,,,,,12
603,603,101,84565.0,3.5,23.31,5.01,-2.17,4.41,23.31,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.9850000000000003,11.419999999999998,-0.47500000000000053,-14.06,-1.0750000000000002,11.419999999999998,-1.0750000000000002,11.419999999999998,-0.47500000000000053,-14.06,13
604,604,102,84998.0,1.89,16.82,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.5950000000000006,4.93,,,,,,,,,0
605,605,102,85009.0,-1.92,23.71,7.61,-0.49,0.16,23.71,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-7.405,11.82,2.125,-12.38,-5.325,11.82,-5.325,11.82,2.125,-12.38,1
606,606,102,85031.0,7.65,5.36,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,2.165,-6.53,,,,,,,,,2
607,607,102,85043.0,10.38,-0.08,9.26,-0.08,1.11,23.79,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,4.8950000000000005,-11.97,3.7749999999999995,-11.97,-4.375,11.899999999999999,3.7749999999999995,-11.97,-4.375,11.899999999999999,3
608,608,103,85526.0,6.04,17.24,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,0.5549999999999997,5.349999999999998,,,,,,,,,0
609,609,103,85536.0,6.38,24.42,5.01,-0.49,7.55,24.42,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,0.8949999999999996,12.530000000000001,-0.47500000000000053,-12.38,2.0649999999999995,12.530000000000001,2.0649999999999995,12.530000000000001,-0.47500000000000053,-12.38,1
610,610,103,85565.0,6.8,7.27,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,1.3149999999999995,-4.620000000000001,,,,,,,,,2
611,611,103,85582.0,7.53,2.45,6.55,2.45,5.3,24.6,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,2.045,-9.440000000000001,1.0649999999999995,-9.440000000000001,-0.1850000000000005,12.71,1.0649999999999995,-9.440000000000001,-0.1850000000000005,12.71,3
612,612,103,85625.0,2.56,21.97,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.9250000000000003,10.079999999999998,,,,,,,,,4
613,613,103,85641.0,1.6,25.03,6.37,-0.74,2.76,25.03,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.8850000000000002,13.14,0.8849999999999998,-12.63,-2.7250000000000005,13.14,-2.7250000000000005,13.14,0.8849999999999998,-12.63,5
614,614,103,85674.0,9.49,-2.02,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,4.005,-13.91,,,,,,,,,6
615,615,105,86490.0,2.43,16.68,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.055,4.789999999999999,,,,,,,,,0
616,616,105,86503.0,-1.03,22.6,7.48,-0.9,0.73,22.6,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-6.515000000000001,10.71,1.995,-12.790000000000001,-4.755000000000001,10.71,-4.755000000000001,10.71,1.995,-12.790000000000001,1
617,617,105,86523.0,6.97,5.53,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.4849999999999994,-6.36,,,,,,,,,2
618,618,105,86537.0,9.87,-0.5,8.55,-0.5,1.96,23.09,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,4.384999999999999,-12.39,3.0650000000000004,-12.39,-3.5250000000000004,11.2,3.0650000000000004,-12.39,-3.5250000000000004,11.2,3
619,619,106,87267.0,7.27,16.37,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.7849999999999993,4.48,,,,,,,,,0
620,620,106,87277.0,8.69,24.47,5.19,0.25,8.89,24.47,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,3.204999999999999,12.579999999999998,-0.29499999999999993,-11.64,3.4050000000000002,12.579999999999998,3.4050000000000002,12.579999999999998,-0.29499999999999993,-11.64,1
621,621,106,87300.0,6.83,4.75,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.3449999999999998,-7.140000000000001,,,,,,,,,2
622,622,106,87312.0,6.6,-0.76,5.74,-0.76,7.78,24.32,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,1.1149999999999993,-12.65,0.2549999999999999,-12.65,2.295,12.43,0.2549999999999999,-12.65,2.295,12.43,3
623,623,106,87340.0,3.68,19.72,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-1.8050000000000002,7.829999999999998,,,,,,,,,4
624,624,106,87352.0,2.87,24.81,6.19,-2.48,3.85,24.81,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-2.615,12.919999999999998,0.7050000000000001,-14.370000000000001,-1.6350000000000002,12.919999999999998,-1.6350000000000002,12.919999999999998,0.7050000000000001,-14.370000000000001,5
625,625,106,87376.0,7.37,2.55,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.8849999999999998,-9.34,,,,,,,,,6
626,626,106,87386.0,8.54,-2.33,7.34,-2.33,4.21,24.86,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,3.054999999999999,-14.22,1.8549999999999995,-14.22,-1.2750000000000004,12.969999999999999,1.8549999999999995,-14.22,-1.2750000000000004,12.969999999999999,7
